,period,respondent,respondent-name,type,type-name,value,value-units
4347,2024-07-20 05:00:00,PACE,PacifiCorp East,TI,Total interchange,539,megawatthours
4348,2024-07-20 06:00:00,PACE,PacifiCorp East,D,Demand,5365,megawatthours
4349,2024-07-20 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5784,megawatthours
4350,2024-07-20 06:00:00,PACE,PacifiCorp East,NG,Net generation,6199,megawatthours
4351,2024-07-20 06:00:00,PACE,PacifiCorp East,TI,Total interchange,834,megawatthours
4352,2024-07-20 07:00:00,PACE,PacifiCorp East,D,Demand,5550,megawatthours
4353,2024-07-20 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5859,megawatthours
4354,2024-07-20 07:00:00,PACE,PacifiCorp East,NG,Net generation,5969,megawatthours
4355,2024-07-20 07:00:00,PACE,PacifiCorp East,TI,Total interchange,419,megawatthours
4356,2024-07-20 08:00:00,PACE,PacifiCorp East,D,Demand,6106,megawatthours
4357,2024-07-20 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6259,megawatthours
4358,2024-07-20 08:00:00,PACE,PacifiCorp East,NG,Net generation,6136,megawatthours
4359,2024-07-20 08:00:00,PACE,PacifiCorp East,TI,Total interchange,30,megawatthours
4360,2024-07-20 09:00:00,PACE,PacifiCorp East,D,Demand,6667,megawatthours
4361,2024-07-20 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6746,megawatthours
4362,2024-07-20 09:00:00,PACE,PacifiCorp East,NG,Net generation,6440,megawatthours
4363,2024-07-20 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-227,megawatthours
4364,2024-07-20 10:00:00,PACE,PacifiCorp East,D,Demand,7028,megawatthours
4365,2024-07-20 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7192,megawatthours
4366,2024-07-20 10:00:00,PACE,PacifiCorp East,NG,Net generation,6927,megawatthours
4367,2024-07-20 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-101,megawatthours
4368,2024-07-20 11:00:00,PACE,PacifiCorp East,D,Demand,7322,megawatthours
4369,2024-07-20 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7605,megawatthours
4370,2024-07-20 11:00:00,PACE,PacifiCorp East,NG,Net generation,7363,megawatthours
4371,2024-07-20 11:00:00,PACE,PacifiCorp East,TI,Total interchange,41,megawatthours
4372,2024-07-20 12:00:00,PACE,PacifiCorp East,D,Demand,7708,megawatthours
4373,2024-07-20 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8005,megawatthours
4374,2024-07-20 12:00:00,PACE,PacifiCorp East,NG,Net generation,7862,megawatthours
4375,2024-07-20 12:00:00,PACE,PacifiCorp East,TI,Total interchange,154,megawatthours
4376,2024-07-20 13:00:00,PACE,PacifiCorp East,D,Demand,7983,megawatthours
4377,2024-07-20 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8391,megawatthours
4378,2024-07-20 13:00:00,PACE,PacifiCorp East,NG,Net generation,8232,megawatthours
4379,2024-07-20 13:00:00,PACE,PacifiCorp East,TI,Total interchange,249,megawatthours
4380,2024-07-20 14:00:00,PACE,PacifiCorp East,D,Demand,8316,megawatthours
4381,2024-07-20 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8670,megawatthours
4382,2024-07-20 14:00:00,PACE,PacifiCorp East,NG,Net generation,8693,megawatthours
4383,2024-07-20 14:00:00,PACE,PacifiCorp East,TI,Total interchange,377,megawatthours
4384,2024-07-20 15:00:00,PACE,PacifiCorp East,D,Demand,8543,megawatthours
4385,2024-07-20 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8927,megawatthours
4386,2024-07-20 15:00:00,PACE,PacifiCorp East,NG,Net generation,8752,megawatthours
4387,2024-07-20 15:00:00,PACE,PacifiCorp East,TI,Total interchange,209,megawatthours
4388,2024-07-20 16:00:00,PACE,PacifiCorp East,D,Demand,8722,megawatthours
4389,2024-07-20 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9098,megawatthours
4390,2024-07-20 16:00:00,PACE,PacifiCorp East,NG,Net generation,8884,megawatthours
4391,2024-07-20 16:00:00,PACE,PacifiCorp East,TI,Total interchange,162,megawatthours
4392,2024-07-20 17:00:00,PACE,PacifiCorp East,D,Demand,8833,megawatthours
4393,2024-07-20 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9241,megawatthours
4394,2024-07-20 17:00:00,PACE,PacifiCorp East,NG,Net generation,8685,megawatthours
4395,2024-07-20 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-148,megawatthours
4396,2024-07-20 18:00:00,PACE,PacifiCorp East,D,Demand,8761,megawatthours
4397,2024-07-20 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9159,megawatthours
4398,2024-07-20 18:00:00,PACE,PacifiCorp East,NG,Net generation,8393,megawatthours
4399,2024-07-20 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-368,megawatthours
4400,2024-07-20 19:00:00,PACE,PacifiCorp East,D,Demand,8526,megawatthours
4401,2024-07-20 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8957,megawatthours
4402,2024-07-20 19:00:00,PACE,PacifiCorp East,NG,Net generation,8597,megawatthours
4403,2024-07-20 19:00:00,PACE,PacifiCorp East,TI,Total interchange,71,megawatthours
4404,2024-07-20 20:00:00,PACE,PacifiCorp East,D,Demand,8128,megawatthours
4405,2024-07-20 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8638,megawatthours
4406,2024-07-20 20:00:00,PACE,PacifiCorp East,NG,Net generation,7928,megawatthours
4407,2024-07-20 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-200,megawatthours
4408,2024-07-20 21:00:00,PACE,PacifiCorp East,D,Demand,7849,megawatthours
4409,2024-07-20 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8369,megawatthours
4410,2024-07-20 21:00:00,PACE,PacifiCorp East,NG,Net generation,7873,megawatthours
4411,2024-07-20 21:00:00,PACE,PacifiCorp East,TI,Total interchange,24,megawatthours
4412,2024-07-20 22:00:00,PACE,PacifiCorp East,D,Demand,7440,megawatthours
4413,2024-07-20 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7880,megawatthours
4414,2024-07-20 22:00:00,PACE,PacifiCorp East,NG,Net generation,7346,megawatthours
4415,2024-07-20 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-94,megawatthours
4416,2024-07-20 23:00:00,PACE,PacifiCorp East,D,Demand,6946,megawatthours
4417,2024-07-20 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7368,megawatthours
4418,2024-07-20 23:00:00,PACE,PacifiCorp East,NG,Net generation,7320,megawatthours
4419,2024-07-20 23:00:00,PACE,PacifiCorp East,TI,Total interchange,374,megawatthours
4420,2024-07-21 00:00:00,PACE,PacifiCorp East,D,Demand,6477,megawatthours
4421,2024-07-21 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6929,megawatthours
4422,2024-07-21 00:00:00,PACE,PacifiCorp East,NG,Net generation,7253,megawatthours
4423,2024-07-21 00:00:00,PACE,PacifiCorp East,TI,Total interchange,776,megawatthours
4424,2024-07-21 01:00:00,PACE,PacifiCorp East,D,Demand,6059,megawatthours
4425,2024-07-21 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6580,megawatthours
4426,2024-07-21 01:00:00,PACE,PacifiCorp East,NG,Net generation,6892,megawatthours
4427,2024-07-21 01:00:00,PACE,PacifiCorp East,TI,Total interchange,833,megawatthours
4428,2024-07-21 02:00:00,PACE,PacifiCorp East,D,Demand,5693,megawatthours
4429,2024-07-21 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6300,megawatthours
4430,2024-07-21 02:00:00,PACE,PacifiCorp East,NG,Net generation,6225,megawatthours
4431,2024-07-21 02:00:00,PACE,PacifiCorp East,TI,Total interchange,532,megawatthours
4432,2024-07-21 03:00:00,PACE,PacifiCorp East,D,Demand,5612,megawatthours
4433,2024-07-21 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6075,megawatthours
4434,2024-07-21 03:00:00,PACE,PacifiCorp East,NG,Net generation,5821,megawatthours
4435,2024-07-21 03:00:00,PACE,PacifiCorp East,TI,Total interchange,209,megawatthours
4436,2024-07-21 04:00:00,PACE,PacifiCorp East,D,Demand,5459,megawatthours
4437,2024-07-21 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5916,megawatthours
4438,2024-07-21 04:00:00,PACE,PacifiCorp East,NG,Net generation,5391,megawatthours
4439,2024-07-21 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-68,megawatthours
4440,2024-07-21 05:00:00,PACE,PacifiCorp East,D,Demand,5403,megawatthours
4441,2024-07-21 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5813,megawatthours
4442,2024-07-21 05:00:00,PACE,PacifiCorp East,NG,Net generation,5183,megawatthours
4443,2024-07-21 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-220,megawatthours
4444,2024-07-21 06:00:00,PACE,PacifiCorp East,D,Demand,5409,megawatthours
4445,2024-07-21 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5754,megawatthours
4446,2024-07-21 06:00:00,PACE,PacifiCorp East,NG,Net generation,5207,megawatthours
4447,2024-07-21 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-202,megawatthours
4448,2024-07-21 07:00:00,PACE,PacifiCorp East,D,Demand,5602,megawatthours
4449,2024-07-21 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5832,megawatthours
4450,2024-07-21 07:00:00,PACE,PacifiCorp East,NG,Net generation,5417,megawatthours
4451,2024-07-21 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-185,megawatthours
4452,2024-07-21 08:00:00,PACE,PacifiCorp East,D,Demand,6099,megawatthours
4453,2024-07-21 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6219,megawatthours
4454,2024-07-21 08:00:00,PACE,PacifiCorp East,NG,Net generation,5858,megawatthours
4455,2024-07-21 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-241,megawatthours
4456,2024-07-21 09:00:00,PACE,PacifiCorp East,D,Demand,6555,megawatthours
4457,2024-07-21 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6684,megawatthours
4458,2024-07-21 09:00:00,PACE,PacifiCorp East,NG,Net generation,6018,megawatthours
4459,2024-07-21 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-537,megawatthours
4460,2024-07-21 10:00:00,PACE,PacifiCorp East,D,Demand,6784,megawatthours
4461,2024-07-21 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7111,megawatthours
4462,2024-07-21 10:00:00,PACE,PacifiCorp East,NG,Net generation,6491,megawatthours
4463,2024-07-21 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-293,megawatthours
4464,2024-07-21 11:00:00,PACE,PacifiCorp East,D,Demand,7160,megawatthours
4465,2024-07-21 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7505,megawatthours
4466,2024-07-21 11:00:00,PACE,PacifiCorp East,NG,Net generation,6982,megawatthours
4467,2024-07-21 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-178,megawatthours
4468,2024-07-21 12:00:00,PACE,PacifiCorp East,D,Demand,7403,megawatthours
4469,2024-07-21 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7883,megawatthours
4470,2024-07-21 12:00:00,PACE,PacifiCorp East,NG,Net generation,7195,megawatthours
4471,2024-07-21 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-208,megawatthours
4472,2024-07-21 13:00:00,PACE,PacifiCorp East,D,Demand,7744,megawatthours
4473,2024-07-21 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8255,megawatthours
4474,2024-07-21 13:00:00,PACE,PacifiCorp East,NG,Net generation,7771,megawatthours
4475,2024-07-21 13:00:00,PACE,PacifiCorp East,TI,Total interchange,27,megawatthours
4476,2024-07-21 14:00:00,PACE,PacifiCorp East,D,Demand,8093,megawatthours
4477,2024-07-21 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8524,megawatthours
4478,2024-07-21 14:00:00,PACE,PacifiCorp East,NG,Net generation,8396,megawatthours
4479,2024-07-21 14:00:00,PACE,PacifiCorp East,TI,Total interchange,303,megawatthours
4480,2024-07-21 15:00:00,PACE,PacifiCorp East,D,Demand,8471,megawatthours
4481,2024-07-21 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8771,megawatthours
4482,2024-07-21 15:00:00,PACE,PacifiCorp East,NG,Net generation,7982,megawatthours
4483,2024-07-21 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-489,megawatthours
4484,2024-07-21 16:00:00,PACE,PacifiCorp East,D,Demand,8683,megawatthours
4485,2024-07-21 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8942,megawatthours
4486,2024-07-21 16:00:00,PACE,PacifiCorp East,NG,Net generation,8118,megawatthours
4487,2024-07-21 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-565,megawatthours
4488,2024-07-21 17:00:00,PACE,PacifiCorp East,D,Demand,8851,megawatthours
4489,2024-07-21 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9085,megawatthours
4490,2024-07-21 17:00:00,PACE,PacifiCorp East,NG,Net generation,8144,megawatthours
4491,2024-07-21 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-707,megawatthours
4492,2024-07-21 18:00:00,PACE,PacifiCorp East,D,Demand,8747,megawatthours
4493,2024-07-21 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9008,megawatthours
4494,2024-07-21 18:00:00,PACE,PacifiCorp East,NG,Net generation,7997,megawatthours
4495,2024-07-21 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-750,megawatthours
4496,2024-07-21 19:00:00,PACE,PacifiCorp East,D,Demand,8560,megawatthours
4497,2024-07-21 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8810,megawatthours
4498,2024-07-21 19:00:00,PACE,PacifiCorp East,NG,Net generation,7772,megawatthours
4499,2024-07-21 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-788,megawatthours
4500,2024-07-21 20:00:00,PACE,PacifiCorp East,D,Demand,8262,megawatthours
4501,2024-07-21 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8502,megawatthours
4502,2024-07-21 20:00:00,PACE,PacifiCorp East,NG,Net generation,7425,megawatthours
4503,2024-07-21 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-837,megawatthours
4504,2024-07-21 21:00:00,PACE,PacifiCorp East,D,Demand,7938,megawatthours
4505,2024-07-21 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8242,megawatthours
4506,2024-07-21 21:00:00,PACE,PacifiCorp East,NG,Net generation,6930,megawatthours
4507,2024-07-21 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-1008,megawatthours
4508,2024-07-21 22:00:00,PACE,PacifiCorp East,D,Demand,7450,megawatthours
4509,2024-07-21 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7762,megawatthours
4510,2024-07-21 22:00:00,PACE,PacifiCorp East,NG,Net generation,6780,megawatthours
4511,2024-07-21 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-670,megawatthours
4512,2024-07-21 23:00:00,PACE,PacifiCorp East,D,Demand,6860,megawatthours
4513,2024-07-21 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7259,megawatthours
4514,2024-07-21 23:00:00,PACE,PacifiCorp East,NG,Net generation,6585,megawatthours
4515,2024-07-21 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-275,megawatthours
4516,2024-07-22 00:00:00,PACE,PacifiCorp East,D,Demand,6384,megawatthours
4517,2024-07-22 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6861,megawatthours
4518,2024-07-22 00:00:00,PACE,PacifiCorp East,NG,Net generation,5975,megawatthours
4519,2024-07-22 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-409,megawatthours
4520,2024-07-22 01:00:00,PACE,PacifiCorp East,D,Demand,5990,megawatthours
4521,2024-07-22 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6549,megawatthours
4522,2024-07-22 01:00:00,PACE,PacifiCorp East,NG,Net generation,5721,megawatthours
4523,2024-07-22 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-269,megawatthours
4524,2024-07-22 02:00:00,PACE,PacifiCorp East,D,Demand,5748,megawatthours
4525,2024-07-22 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6340,megawatthours
4526,2024-07-22 02:00:00,PACE,PacifiCorp East,NG,Net generation,5498,megawatthours
4527,2024-07-22 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-250,megawatthours
4528,2024-07-22 03:00:00,PACE,PacifiCorp East,D,Demand,5545,megawatthours
4529,2024-07-22 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6168,megawatthours
4530,2024-07-22 03:00:00,PACE,PacifiCorp East,NG,Net generation,5366,megawatthours
4531,2024-07-22 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-179,megawatthours
4532,2024-07-22 04:00:00,PACE,PacifiCorp East,D,Demand,5497,megawatthours
4533,2024-07-22 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6090,megawatthours
4534,2024-07-22 04:00:00,PACE,PacifiCorp East,NG,Net generation,5502,megawatthours
4535,2024-07-22 04:00:00,PACE,PacifiCorp East,TI,Total interchange,5,megawatthours
4536,2024-07-22 05:00:00,PACE,PacifiCorp East,D,Demand,5687,megawatthours
4537,2024-07-22 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6104,megawatthours
4538,2024-07-22 05:00:00,PACE,PacifiCorp East,NG,Net generation,5587,megawatthours
4539,2024-07-22 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-100,megawatthours
4540,2024-07-22 06:00:00,PACE,PacifiCorp East,D,Demand,5840,megawatthours
4541,2024-07-22 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6228,megawatthours
4542,2024-07-22 06:00:00,PACE,PacifiCorp East,NG,Net generation,6187,megawatthours
4543,2024-07-22 06:00:00,PACE,PacifiCorp East,TI,Total interchange,347,megawatthours
4544,2024-07-22 07:00:00,PACE,PacifiCorp East,D,Demand,6065,megawatthours
4545,2024-07-22 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6440,megawatthours
4546,2024-07-22 07:00:00,PACE,PacifiCorp East,NG,Net generation,6330,megawatthours
4547,2024-07-22 07:00:00,PACE,PacifiCorp East,TI,Total interchange,265,megawatthours
4548,2024-07-22 08:00:00,PACE,PacifiCorp East,D,Demand,6619,megawatthours
4549,2024-07-22 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6836,megawatthours
4550,2024-07-22 08:00:00,PACE,PacifiCorp East,NG,Net generation,6165,megawatthours
4551,2024-07-22 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-454,megawatthours
4552,2024-07-22 09:00:00,PACE,PacifiCorp East,D,Demand,7155,megawatthours
4553,2024-07-22 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7278,megawatthours
4554,2024-07-22 09:00:00,PACE,PacifiCorp East,NG,Net generation,6253,megawatthours
4555,2024-07-22 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-902,megawatthours
4556,2024-07-22 10:00:00,PACE,PacifiCorp East,D,Demand,7503,megawatthours
4557,2024-07-22 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7689,megawatthours
4558,2024-07-22 10:00:00,PACE,PacifiCorp East,NG,Net generation,6796,megawatthours
4559,2024-07-22 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-707,megawatthours
4560,2024-07-22 11:00:00,PACE,PacifiCorp East,D,Demand,7843,megawatthours
4561,2024-07-22 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8057,megawatthours
4562,2024-07-22 11:00:00,PACE,PacifiCorp East,NG,Net generation,7036,megawatthours
4563,2024-07-22 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-807,megawatthours
4564,2024-07-22 12:00:00,PACE,PacifiCorp East,D,Demand,8162,megawatthours
4565,2024-07-22 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8415,megawatthours
4566,2024-07-22 12:00:00,PACE,PacifiCorp East,NG,Net generation,7181,megawatthours
4567,2024-07-22 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-981,megawatthours
4568,2024-07-22 13:00:00,PACE,PacifiCorp East,D,Demand,8437,megawatthours
4569,2024-07-22 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8766,megawatthours
4570,2024-07-22 13:00:00,PACE,PacifiCorp East,NG,Net generation,7635,megawatthours
4571,2024-07-22 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-802,megawatthours
4572,2024-07-22 14:00:00,PACE,PacifiCorp East,D,Demand,8730,megawatthours
4573,2024-07-22 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9116,megawatthours
4574,2024-07-22 14:00:00,PACE,PacifiCorp East,NG,Net generation,8025,megawatthours
4575,2024-07-22 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-705,megawatthours
4576,2024-07-22 15:00:00,PACE,PacifiCorp East,D,Demand,8956,megawatthours
4577,2024-07-22 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9300,megawatthours
4578,2024-07-22 15:00:00,PACE,PacifiCorp East,NG,Net generation,8394,megawatthours
4579,2024-07-22 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-562,megawatthours
4580,2024-07-22 16:00:00,PACE,PacifiCorp East,D,Demand,9066,megawatthours
4581,2024-07-22 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9488,megawatthours
4582,2024-07-22 16:00:00,PACE,PacifiCorp East,NG,Net generation,8506,megawatthours
4583,2024-07-22 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-560,megawatthours
4584,2024-07-22 17:00:00,PACE,PacifiCorp East,D,Demand,9002,megawatthours
4585,2024-07-22 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9631,megawatthours
4586,2024-07-22 17:00:00,PACE,PacifiCorp East,NG,Net generation,8238,megawatthours
4587,2024-07-22 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-764,megawatthours
