,period,respondent,respondent-name,type,type-name,value,value-units
4725,2024-09-14 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5054,megawatthours
4726,2024-09-14 06:00:00,PACE,PacifiCorp East,NG,Net generation,5235,megawatthours
4727,2024-09-14 06:00:00,PACE,PacifiCorp East,TI,Total interchange,584,megawatthours
4728,2024-09-14 07:00:00,PACE,PacifiCorp East,D,Demand,4665,megawatthours
4729,2024-09-14 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5068,megawatthours
4730,2024-09-14 07:00:00,PACE,PacifiCorp East,NG,Net generation,5344,megawatthours
4731,2024-09-14 07:00:00,PACE,PacifiCorp East,TI,Total interchange,679,megawatthours
4732,2024-09-14 08:00:00,PACE,PacifiCorp East,D,Demand,4816,megawatthours
4733,2024-09-14 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5207,megawatthours
4734,2024-09-14 08:00:00,PACE,PacifiCorp East,NG,Net generation,5727,megawatthours
4735,2024-09-14 08:00:00,PACE,PacifiCorp East,TI,Total interchange,911,megawatthours
4736,2024-09-14 09:00:00,PACE,PacifiCorp East,D,Demand,4965,megawatthours
4737,2024-09-14 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5398,megawatthours
4738,2024-09-14 09:00:00,PACE,PacifiCorp East,NG,Net generation,5809,megawatthours
4739,2024-09-14 09:00:00,PACE,PacifiCorp East,TI,Total interchange,844,megawatthours
4740,2024-09-14 10:00:00,PACE,PacifiCorp East,D,Demand,5123,megawatthours
4741,2024-09-14 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5567,megawatthours
4742,2024-09-14 10:00:00,PACE,PacifiCorp East,NG,Net generation,6110,megawatthours
4743,2024-09-14 10:00:00,PACE,PacifiCorp East,TI,Total interchange,987,megawatthours
4744,2024-09-14 11:00:00,PACE,PacifiCorp East,D,Demand,5294,megawatthours
4745,2024-09-14 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5741,megawatthours
4746,2024-09-14 11:00:00,PACE,PacifiCorp East,NG,Net generation,6696,megawatthours
4747,2024-09-14 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1402,megawatthours
4748,2024-09-14 12:00:00,PACE,PacifiCorp East,D,Demand,5532,megawatthours
4749,2024-09-14 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5936,megawatthours
4750,2024-09-14 12:00:00,PACE,PacifiCorp East,NG,Net generation,7055,megawatthours
4751,2024-09-14 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1523,megawatthours
4752,2024-09-14 13:00:00,PACE,PacifiCorp East,D,Demand,5742,megawatthours
4753,2024-09-14 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6147,megawatthours
4754,2024-09-14 13:00:00,PACE,PacifiCorp East,NG,Net generation,7025,megawatthours
4755,2024-09-14 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1283,megawatthours
4756,2024-09-14 14:00:00,PACE,PacifiCorp East,D,Demand,5962,megawatthours
4757,2024-09-14 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6352,megawatthours
4758,2024-09-14 14:00:00,PACE,PacifiCorp East,NG,Net generation,7072,megawatthours
4759,2024-09-14 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1110,megawatthours
4760,2024-09-14 15:00:00,PACE,PacifiCorp East,D,Demand,6190,megawatthours
4761,2024-09-14 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6561,megawatthours
4762,2024-09-14 15:00:00,PACE,PacifiCorp East,NG,Net generation,7222,megawatthours
4763,2024-09-14 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1032,megawatthours
4764,2024-09-14 16:00:00,PACE,PacifiCorp East,D,Demand,6429,megawatthours
4765,2024-09-14 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6771,megawatthours
4766,2024-09-14 16:00:00,PACE,PacifiCorp East,NG,Net generation,7533,megawatthours
4767,2024-09-14 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1104,megawatthours
4768,2024-09-14 17:00:00,PACE,PacifiCorp East,D,Demand,6547,megawatthours
4769,2024-09-14 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6917,megawatthours
4770,2024-09-14 17:00:00,PACE,PacifiCorp East,NG,Net generation,7949,megawatthours
4771,2024-09-14 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1402,megawatthours
4772,2024-09-14 18:00:00,PACE,PacifiCorp East,D,Demand,6530,megawatthours
4773,2024-09-14 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6865,megawatthours
4774,2024-09-14 18:00:00,PACE,PacifiCorp East,NG,Net generation,7360,megawatthours
4775,2024-09-14 18:00:00,PACE,PacifiCorp East,TI,Total interchange,830,megawatthours
4776,2024-09-14 19:00:00,PACE,PacifiCorp East,D,Demand,6349,megawatthours
4777,2024-09-14 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6728,megawatthours
4778,2024-09-14 19:00:00,PACE,PacifiCorp East,NG,Net generation,6565,megawatthours
4779,2024-09-14 19:00:00,PACE,PacifiCorp East,TI,Total interchange,216,megawatthours
4780,2024-09-14 20:00:00,PACE,PacifiCorp East,D,Demand,6084,megawatthours
4781,2024-09-14 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6583,megawatthours
4782,2024-09-14 20:00:00,PACE,PacifiCorp East,NG,Net generation,6396,megawatthours
4783,2024-09-14 20:00:00,PACE,PacifiCorp East,TI,Total interchange,312,megawatthours
4784,2024-09-14 21:00:00,PACE,PacifiCorp East,D,Demand,5759,megawatthours
4785,2024-09-14 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6297,megawatthours
4786,2024-09-14 21:00:00,PACE,PacifiCorp East,NG,Net generation,5813,megawatthours
4787,2024-09-14 21:00:00,PACE,PacifiCorp East,TI,Total interchange,54,megawatthours
4788,2024-09-14 22:00:00,PACE,PacifiCorp East,D,Demand,5445,megawatthours
4789,2024-09-14 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5940,megawatthours
4790,2024-09-14 22:00:00,PACE,PacifiCorp East,NG,Net generation,5554,megawatthours
4791,2024-09-14 22:00:00,PACE,PacifiCorp East,TI,Total interchange,109,megawatthours
4792,2024-09-14 23:00:00,PACE,PacifiCorp East,D,Demand,5074,megawatthours
4793,2024-09-14 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5591,megawatthours
4794,2024-09-14 23:00:00,PACE,PacifiCorp East,NG,Net generation,5517,megawatthours
4795,2024-09-14 23:00:00,PACE,PacifiCorp East,TI,Total interchange,443,megawatthours
4796,2024-09-15 00:00:00,PACE,PacifiCorp East,D,Demand,4897,megawatthours
4797,2024-09-15 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5373,megawatthours
4798,2024-09-15 00:00:00,PACE,PacifiCorp East,NG,Net generation,5291,megawatthours
4799,2024-09-15 00:00:00,PACE,PacifiCorp East,TI,Total interchange,394,megawatthours
4800,2024-09-15 01:00:00,PACE,PacifiCorp East,D,Demand,4787,megawatthours
4801,2024-09-15 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5180,megawatthours
4802,2024-09-15 01:00:00,PACE,PacifiCorp East,NG,Net generation,5290,megawatthours
4803,2024-09-15 01:00:00,PACE,PacifiCorp East,TI,Total interchange,503,megawatthours
4804,2024-09-15 02:00:00,PACE,PacifiCorp East,D,Demand,4633,megawatthours
4805,2024-09-15 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5094,megawatthours
4806,2024-09-15 02:00:00,PACE,PacifiCorp East,NG,Net generation,4766,megawatthours
4807,2024-09-15 02:00:00,PACE,PacifiCorp East,TI,Total interchange,133,megawatthours
4808,2024-09-15 03:00:00,PACE,PacifiCorp East,D,Demand,4675,megawatthours
4809,2024-09-15 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5016,megawatthours
4810,2024-09-15 03:00:00,PACE,PacifiCorp East,NG,Net generation,4656,megawatthours
4811,2024-09-15 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-19,megawatthours
4812,2024-09-15 04:00:00,PACE,PacifiCorp East,D,Demand,4718,megawatthours
4813,2024-09-15 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4994,megawatthours
4814,2024-09-15 04:00:00,PACE,PacifiCorp East,NG,Net generation,4559,megawatthours
4815,2024-09-15 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-159,megawatthours
4816,2024-09-15 05:00:00,PACE,PacifiCorp East,D,Demand,4722,megawatthours
4817,2024-09-15 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5015,megawatthours
4818,2024-09-15 05:00:00,PACE,PacifiCorp East,NG,Net generation,4688,megawatthours
4819,2024-09-15 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-34,megawatthours
4820,2024-09-15 06:00:00,PACE,PacifiCorp East,D,Demand,4606,megawatthours
4821,2024-09-15 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5079,megawatthours
4822,2024-09-15 06:00:00,PACE,PacifiCorp East,NG,Net generation,4548,megawatthours
4823,2024-09-15 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-58,megawatthours
4824,2024-09-15 07:00:00,PACE,PacifiCorp East,D,Demand,4663,megawatthours
4825,2024-09-15 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5093,megawatthours
4826,2024-09-15 07:00:00,PACE,PacifiCorp East,NG,Net generation,4852,megawatthours
4827,2024-09-15 07:00:00,PACE,PacifiCorp East,TI,Total interchange,189,megawatthours
4828,2024-09-15 08:00:00,PACE,PacifiCorp East,D,Demand,4812,megawatthours
4829,2024-09-15 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5227,megawatthours
4830,2024-09-15 08:00:00,PACE,PacifiCorp East,NG,Net generation,5319,megawatthours
4831,2024-09-15 08:00:00,PACE,PacifiCorp East,TI,Total interchange,507,megawatthours
4832,2024-09-15 09:00:00,PACE,PacifiCorp East,D,Demand,4946,megawatthours
4833,2024-09-15 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5443,megawatthours
4834,2024-09-15 09:00:00,PACE,PacifiCorp East,NG,Net generation,5579,megawatthours
4835,2024-09-15 09:00:00,PACE,PacifiCorp East,TI,Total interchange,633,megawatthours
4836,2024-09-15 10:00:00,PACE,PacifiCorp East,D,Demand,5165,megawatthours
4837,2024-09-15 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5660,megawatthours
4838,2024-09-15 10:00:00,PACE,PacifiCorp East,NG,Net generation,5639,megawatthours
4839,2024-09-15 10:00:00,PACE,PacifiCorp East,TI,Total interchange,474,megawatthours
4840,2024-09-15 11:00:00,PACE,PacifiCorp East,D,Demand,5467,megawatthours
4841,2024-09-15 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5864,megawatthours
4842,2024-09-15 11:00:00,PACE,PacifiCorp East,NG,Net generation,5517,megawatthours
4843,2024-09-15 11:00:00,PACE,PacifiCorp East,TI,Total interchange,50,megawatthours
4844,2024-09-15 12:00:00,PACE,PacifiCorp East,D,Demand,5744,megawatthours
4845,2024-09-15 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6095,megawatthours
4846,2024-09-15 12:00:00,PACE,PacifiCorp East,NG,Net generation,5419,megawatthours
4847,2024-09-15 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-325,megawatthours
4848,2024-09-15 13:00:00,PACE,PacifiCorp East,D,Demand,6135,megawatthours
4849,2024-09-15 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6352,megawatthours
4850,2024-09-15 13:00:00,PACE,PacifiCorp East,NG,Net generation,5460,megawatthours
4851,2024-09-15 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-675,megawatthours
4852,2024-09-15 14:00:00,PACE,PacifiCorp East,D,Demand,6507,megawatthours
4853,2024-09-15 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6591,megawatthours
4854,2024-09-15 14:00:00,PACE,PacifiCorp East,NG,Net generation,5938,megawatthours
4855,2024-09-15 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-569,megawatthours
4856,2024-09-15 15:00:00,PACE,PacifiCorp East,D,Demand,6812,megawatthours
4857,2024-09-15 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6822,megawatthours
4858,2024-09-15 15:00:00,PACE,PacifiCorp East,NG,Net generation,6312,megawatthours
4859,2024-09-15 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-500,megawatthours
4860,2024-09-15 16:00:00,PACE,PacifiCorp East,D,Demand,6924,megawatthours
4861,2024-09-15 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7035,megawatthours
4862,2024-09-15 16:00:00,PACE,PacifiCorp East,NG,Net generation,6397,megawatthours
4863,2024-09-15 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-527,megawatthours
4864,2024-09-15 17:00:00,PACE,PacifiCorp East,D,Demand,6868,megawatthours
4865,2024-09-15 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7179,megawatthours
4866,2024-09-15 17:00:00,PACE,PacifiCorp East,NG,Net generation,6332,megawatthours
4867,2024-09-15 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-536,megawatthours
4868,2024-09-15 18:00:00,PACE,PacifiCorp East,D,Demand,6559,megawatthours
4869,2024-09-15 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7114,megawatthours
4870,2024-09-15 18:00:00,PACE,PacifiCorp East,NG,Net generation,6188,megawatthours
4871,2024-09-15 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-371,megawatthours
4872,2024-09-15 19:00:00,PACE,PacifiCorp East,D,Demand,6176,megawatthours
4873,2024-09-15 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6907,megawatthours
4874,2024-09-15 19:00:00,PACE,PacifiCorp East,NG,Net generation,6258,megawatthours
4875,2024-09-15 19:00:00,PACE,PacifiCorp East,TI,Total interchange,82,megawatthours
4876,2024-09-15 20:00:00,PACE,PacifiCorp East,D,Demand,5986,megawatthours
4877,2024-09-15 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6712,megawatthours
4878,2024-09-15 20:00:00,PACE,PacifiCorp East,NG,Net generation,6174,megawatthours
4879,2024-09-15 20:00:00,PACE,PacifiCorp East,TI,Total interchange,188,megawatthours
4880,2024-09-15 21:00:00,PACE,PacifiCorp East,D,Demand,5776,megawatthours
4881,2024-09-15 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6427,megawatthours
4882,2024-09-15 21:00:00,PACE,PacifiCorp East,NG,Net generation,6354,megawatthours
4883,2024-09-15 21:00:00,PACE,PacifiCorp East,TI,Total interchange,578,megawatthours
4884,2024-09-15 22:00:00,PACE,PacifiCorp East,D,Demand,5452,megawatthours
4885,2024-09-15 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6066,megawatthours
4886,2024-09-15 22:00:00,PACE,PacifiCorp East,NG,Net generation,5994,megawatthours
4887,2024-09-15 22:00:00,PACE,PacifiCorp East,TI,Total interchange,542,megawatthours
4888,2024-09-15 23:00:00,PACE,PacifiCorp East,D,Demand,5150,megawatthours
4889,2024-09-15 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5687,megawatthours
4890,2024-09-15 23:00:00,PACE,PacifiCorp East,NG,Net generation,5391,megawatthours
4891,2024-09-15 23:00:00,PACE,PacifiCorp East,TI,Total interchange,241,megawatthours
4892,2024-09-16 00:00:00,PACE,PacifiCorp East,D,Demand,4950,megawatthours
4893,2024-09-16 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5438,megawatthours
4894,2024-09-16 00:00:00,PACE,PacifiCorp East,NG,Net generation,4794,megawatthours
4895,2024-09-16 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-156,megawatthours
4896,2024-09-16 01:00:00,PACE,PacifiCorp East,D,Demand,4890,megawatthours
4897,2024-09-16 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5236,megawatthours
4898,2024-09-16 01:00:00,PACE,PacifiCorp East,NG,Net generation,4874,megawatthours
4899,2024-09-16 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-16,megawatthours
4900,2024-09-16 02:00:00,PACE,PacifiCorp East,D,Demand,4818,megawatthours
4901,2024-09-16 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5117,megawatthours
4902,2024-09-16 02:00:00,PACE,PacifiCorp East,NG,Net generation,4930,megawatthours
4903,2024-09-16 02:00:00,PACE,PacifiCorp East,TI,Total interchange,112,megawatthours
4904,2024-09-16 03:00:00,PACE,PacifiCorp East,D,Demand,4748,megawatthours
4905,2024-09-16 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5051,megawatthours
4906,2024-09-16 03:00:00,PACE,PacifiCorp East,NG,Net generation,4971,megawatthours
4907,2024-09-16 03:00:00,PACE,PacifiCorp East,TI,Total interchange,223,megawatthours
4908,2024-09-16 04:00:00,PACE,PacifiCorp East,D,Demand,4802,megawatthours
4909,2024-09-16 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5056,megawatthours
4910,2024-09-16 04:00:00,PACE,PacifiCorp East,NG,Net generation,5149,megawatthours
4911,2024-09-16 04:00:00,PACE,PacifiCorp East,TI,Total interchange,347,megawatthours
4912,2024-09-16 05:00:00,PACE,PacifiCorp East,D,Demand,4920,megawatthours
4913,2024-09-16 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5210,megawatthours
4914,2024-09-16 05:00:00,PACE,PacifiCorp East,NG,Net generation,5080,megawatthours
4915,2024-09-16 05:00:00,PACE,PacifiCorp East,TI,Total interchange,160,megawatthours
4916,2024-09-16 06:00:00,PACE,PacifiCorp East,D,Demand,5293,megawatthours
4917,2024-09-16 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5510,megawatthours
4918,2024-09-16 06:00:00,PACE,PacifiCorp East,NG,Net generation,5264,megawatthours
4919,2024-09-16 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-29,megawatthours
4920,2024-09-16 07:00:00,PACE,PacifiCorp East,D,Demand,5528,megawatthours
4921,2024-09-16 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5725,megawatthours
4922,2024-09-16 07:00:00,PACE,PacifiCorp East,NG,Net generation,5467,megawatthours
4923,2024-09-16 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-61,megawatthours
4924,2024-09-16 08:00:00,PACE,PacifiCorp East,D,Demand,5628,megawatthours
4925,2024-09-16 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5838,megawatthours
4926,2024-09-16 08:00:00,PACE,PacifiCorp East,NG,Net generation,5470,megawatthours
4927,2024-09-16 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-158,megawatthours
4928,2024-09-16 09:00:00,PACE,PacifiCorp East,D,Demand,5801,megawatthours
4929,2024-09-16 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5962,megawatthours
4930,2024-09-16 09:00:00,PACE,PacifiCorp East,NG,Net generation,5486,megawatthours
4931,2024-09-16 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-315,megawatthours
4932,2024-09-16 10:00:00,PACE,PacifiCorp East,D,Demand,6109,megawatthours
4933,2024-09-16 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6094,megawatthours
4934,2024-09-16 10:00:00,PACE,PacifiCorp East,NG,Net generation,5398,megawatthours
4935,2024-09-16 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-711,megawatthours
4936,2024-09-16 11:00:00,PACE,PacifiCorp East,D,Demand,6264,megawatthours
4937,2024-09-16 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6219,megawatthours
4938,2024-09-16 11:00:00,PACE,PacifiCorp East,NG,Net generation,5464,megawatthours
4939,2024-09-16 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-800,megawatthours
4940,2024-09-16 12:00:00,PACE,PacifiCorp East,D,Demand,6323,megawatthours
4941,2024-09-16 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6355,megawatthours
4942,2024-09-16 12:00:00,PACE,PacifiCorp East,NG,Net generation,5609,megawatthours
4943,2024-09-16 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-714,megawatthours
4944,2024-09-16 13:00:00,PACE,PacifiCorp East,D,Demand,6323,megawatthours
4945,2024-09-16 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6526,megawatthours
4946,2024-09-16 13:00:00,PACE,PacifiCorp East,NG,Net generation,5532,megawatthours
4947,2024-09-16 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-791,megawatthours
4948,2024-09-16 14:00:00,PACE,PacifiCorp East,D,Demand,6426,megawatthours
4949,2024-09-16 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6676,megawatthours
4950,2024-09-16 14:00:00,PACE,PacifiCorp East,NG,Net generation,5943,megawatthours
4951,2024-09-16 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-483,megawatthours
4952,2024-09-16 15:00:00,PACE,PacifiCorp East,D,Demand,6399,megawatthours
4953,2024-09-16 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6804,megawatthours
4954,2024-09-16 15:00:00,PACE,PacifiCorp East,NG,Net generation,5976,megawatthours
4955,2024-09-16 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-423,megawatthours
4956,2024-09-16 16:00:00,PACE,PacifiCorp East,D,Demand,6392,megawatthours
4957,2024-09-16 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6915,megawatthours
4958,2024-09-16 16:00:00,PACE,PacifiCorp East,NG,Net generation,6339,megawatthours
4959,2024-09-16 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-53,megawatthours
4960,2024-09-16 17:00:00,PACE,PacifiCorp East,D,Demand,6328,megawatthours
4961,2024-09-16 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6970,megawatthours
4962,2024-09-16 17:00:00,PACE,PacifiCorp East,NG,Net generation,5799,megawatthours
4963,2024-09-16 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-529,megawatthours
4964,2024-09-16 18:00:00,PACE,PacifiCorp East,D,Demand,6216,megawatthours
4965,2024-09-16 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6908,megawatthours
