,period,respondent,respondent-name,type,type-name,value,value-units
2752,2024-01-28 16:00:00,PACE,PacifiCorp East,D,Demand,5817,megawatthours
2753,2024-01-28 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5926,megawatthours
2754,2024-01-28 16:00:00,PACE,PacifiCorp East,NG,Net generation,5856,megawatthours
2755,2024-01-28 16:00:00,PACE,PacifiCorp East,TI,Total interchange,39,megawatthours
2756,2024-01-28 17:00:00,PACE,PacifiCorp East,D,Demand,5799,megawatthours
2757,2024-01-28 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5980,megawatthours
2758,2024-01-28 17:00:00,PACE,PacifiCorp East,NG,Net generation,6235,megawatthours
2759,2024-01-28 17:00:00,PACE,PacifiCorp East,TI,Total interchange,436,megawatthours
2760,2024-01-28 18:00:00,PACE,PacifiCorp East,D,Demand,5789,megawatthours
2761,2024-01-28 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5978,megawatthours
2762,2024-01-28 18:00:00,PACE,PacifiCorp East,NG,Net generation,6201,megawatthours
2763,2024-01-28 18:00:00,PACE,PacifiCorp East,TI,Total interchange,412,megawatthours
2764,2024-01-28 19:00:00,PACE,PacifiCorp East,D,Demand,5757,megawatthours
2765,2024-01-28 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5969,megawatthours
2766,2024-01-28 19:00:00,PACE,PacifiCorp East,NG,Net generation,6117,megawatthours
2767,2024-01-28 19:00:00,PACE,PacifiCorp East,TI,Total interchange,360,megawatthours
2768,2024-01-28 20:00:00,PACE,PacifiCorp East,D,Demand,5725,megawatthours
2769,2024-01-28 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5958,megawatthours
2770,2024-01-28 20:00:00,PACE,PacifiCorp East,NG,Net generation,6046,megawatthours
2771,2024-01-28 20:00:00,PACE,PacifiCorp East,TI,Total interchange,321,megawatthours
2772,2024-01-28 21:00:00,PACE,PacifiCorp East,D,Demand,5627,megawatthours
2773,2024-01-28 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5955,megawatthours
2774,2024-01-28 21:00:00,PACE,PacifiCorp East,NG,Net generation,6047,megawatthours
2775,2024-01-28 21:00:00,PACE,PacifiCorp East,TI,Total interchange,420,megawatthours
2776,2024-01-28 22:00:00,PACE,PacifiCorp East,D,Demand,5650,megawatthours
2777,2024-01-28 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5967,megawatthours
2778,2024-01-28 22:00:00,PACE,PacifiCorp East,NG,Net generation,6250,megawatthours
2779,2024-01-28 22:00:00,PACE,PacifiCorp East,TI,Total interchange,600,megawatthours
2780,2024-01-28 23:00:00,PACE,PacifiCorp East,D,Demand,5650,megawatthours
2781,2024-01-28 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6000,megawatthours
2782,2024-01-28 23:00:00,PACE,PacifiCorp East,NG,Net generation,6080,megawatthours
2783,2024-01-28 23:00:00,PACE,PacifiCorp East,TI,Total interchange,430,megawatthours
2784,2024-01-29 00:00:00,PACE,PacifiCorp East,D,Demand,5726,megawatthours
2785,2024-01-29 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6119,megawatthours
2786,2024-01-29 00:00:00,PACE,PacifiCorp East,NG,Net generation,5814,megawatthours
2787,2024-01-29 00:00:00,PACE,PacifiCorp East,TI,Total interchange,88,megawatthours
2788,2024-01-29 01:00:00,PACE,PacifiCorp East,D,Demand,5906,megawatthours
2789,2024-01-29 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6335,megawatthours
2790,2024-01-29 01:00:00,PACE,PacifiCorp East,NG,Net generation,5920,megawatthours
2791,2024-01-29 01:00:00,PACE,PacifiCorp East,TI,Total interchange,14,megawatthours
2792,2024-01-29 02:00:00,PACE,PacifiCorp East,D,Demand,6146,megawatthours
2793,2024-01-29 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6413,megawatthours
2794,2024-01-29 02:00:00,PACE,PacifiCorp East,NG,Net generation,6440,megawatthours
2795,2024-01-29 02:00:00,PACE,PacifiCorp East,TI,Total interchange,294,megawatthours
2796,2024-01-29 03:00:00,PACE,PacifiCorp East,D,Demand,6038,megawatthours
2797,2024-01-29 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6346,megawatthours
2798,2024-01-29 03:00:00,PACE,PacifiCorp East,NG,Net generation,6177,megawatthours
2799,2024-01-29 03:00:00,PACE,PacifiCorp East,TI,Total interchange,139,megawatthours
2800,2024-01-29 04:00:00,PACE,PacifiCorp East,D,Demand,5841,megawatthours
2801,2024-01-29 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6293,megawatthours
2802,2024-01-29 04:00:00,PACE,PacifiCorp East,NG,Net generation,6098,megawatthours
2803,2024-01-29 04:00:00,PACE,PacifiCorp East,TI,Total interchange,257,megawatthours
2804,2024-01-29 05:00:00,PACE,PacifiCorp East,D,Demand,5773,megawatthours
2805,2024-01-29 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6115,megawatthours
2806,2024-01-29 05:00:00,PACE,PacifiCorp East,NG,Net generation,5948,megawatthours
2807,2024-01-29 05:00:00,PACE,PacifiCorp East,TI,Total interchange,175,megawatthours
2808,2024-01-29 06:00:00,PACE,PacifiCorp East,D,Demand,5684,megawatthours
2809,2024-01-29 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5907,megawatthours
2810,2024-01-29 06:00:00,PACE,PacifiCorp East,NG,Net generation,5645,megawatthours
2811,2024-01-29 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-39,megawatthours
2812,2024-01-29 07:00:00,PACE,PacifiCorp East,D,Demand,5493,megawatthours
2813,2024-01-29 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5707,megawatthours
2814,2024-01-29 07:00:00,PACE,PacifiCorp East,NG,Net generation,5453,megawatthours
2815,2024-01-29 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-40,megawatthours
2816,2024-01-29 08:00:00,PACE,PacifiCorp East,D,Demand,5403,megawatthours
2817,2024-01-29 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5513,megawatthours
2818,2024-01-29 08:00:00,PACE,PacifiCorp East,NG,Net generation,5043,megawatthours
2819,2024-01-29 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-360,megawatthours
2820,2024-01-29 09:00:00,PACE,PacifiCorp East,D,Demand,5334,megawatthours
2821,2024-01-29 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5439,megawatthours
2822,2024-01-29 09:00:00,PACE,PacifiCorp East,NG,Net generation,4734,megawatthours
2823,2024-01-29 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-600,megawatthours
2824,2024-01-29 10:00:00,PACE,PacifiCorp East,D,Demand,5290,megawatthours
2825,2024-01-29 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5395,megawatthours
2826,2024-01-29 10:00:00,PACE,PacifiCorp East,NG,Net generation,4634,megawatthours
2827,2024-01-29 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-656,megawatthours
2828,2024-01-29 11:00:00,PACE,PacifiCorp East,D,Demand,5288,megawatthours
2829,2024-01-29 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5408,megawatthours
2830,2024-01-29 11:00:00,PACE,PacifiCorp East,NG,Net generation,4437,megawatthours
2831,2024-01-29 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-851,megawatthours
2832,2024-01-29 12:00:00,PACE,PacifiCorp East,D,Demand,5433,megawatthours
2833,2024-01-29 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5502,megawatthours
2834,2024-01-29 12:00:00,PACE,PacifiCorp East,NG,Net generation,4630,megawatthours
2835,2024-01-29 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-803,megawatthours
2836,2024-01-29 13:00:00,PACE,PacifiCorp East,D,Demand,5669,megawatthours
2837,2024-01-29 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5717,megawatthours
2838,2024-01-29 13:00:00,PACE,PacifiCorp East,NG,Net generation,5019,megawatthours
2839,2024-01-29 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-650,megawatthours
2840,2024-01-29 14:00:00,PACE,PacifiCorp East,D,Demand,5946,megawatthours
2841,2024-01-29 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6058,megawatthours
2842,2024-01-29 14:00:00,PACE,PacifiCorp East,NG,Net generation,5316,megawatthours
2843,2024-01-29 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-630,megawatthours
2844,2024-01-29 15:00:00,PACE,PacifiCorp East,D,Demand,6253,megawatthours
2845,2024-01-29 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6386,megawatthours
2846,2024-01-29 15:00:00,PACE,PacifiCorp East,NG,Net generation,5137,megawatthours
2847,2024-01-29 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1116,megawatthours
2848,2024-01-29 16:00:00,PACE,PacifiCorp East,D,Demand,6209,megawatthours
2849,2024-01-29 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6488,megawatthours
2850,2024-01-29 16:00:00,PACE,PacifiCorp East,NG,Net generation,5417,megawatthours
2851,2024-01-29 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-792,megawatthours
2852,2024-01-29 17:00:00,PACE,PacifiCorp East,D,Demand,6153,megawatthours
2853,2024-01-29 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6473,megawatthours
2854,2024-01-29 17:00:00,PACE,PacifiCorp East,NG,Net generation,5540,megawatthours
2855,2024-01-29 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-613,megawatthours
2856,2024-01-29 18:00:00,PACE,PacifiCorp East,D,Demand,6198,megawatthours
2857,2024-01-29 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6449,megawatthours
2858,2024-01-29 18:00:00,PACE,PacifiCorp East,NG,Net generation,5187,megawatthours
2859,2024-01-29 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-1011,megawatthours
2860,2024-01-29 19:00:00,PACE,PacifiCorp East,D,Demand,6099,megawatthours
2861,2024-01-29 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6392,megawatthours
2862,2024-01-29 19:00:00,PACE,PacifiCorp East,NG,Net generation,5402,megawatthours
2863,2024-01-29 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-697,megawatthours
2864,2024-01-29 20:00:00,PACE,PacifiCorp East,D,Demand,6004,megawatthours
2865,2024-01-29 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6345,megawatthours
2866,2024-01-29 20:00:00,PACE,PacifiCorp East,NG,Net generation,5281,megawatthours
2867,2024-01-29 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-723,megawatthours
2868,2024-01-29 21:00:00,PACE,PacifiCorp East,D,Demand,5972,megawatthours
2869,2024-01-29 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6308,megawatthours
2870,2024-01-29 21:00:00,PACE,PacifiCorp East,NG,Net generation,5297,megawatthours
2871,2024-01-29 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-675,megawatthours
2872,2024-01-29 22:00:00,PACE,PacifiCorp East,D,Demand,5988,megawatthours
2873,2024-01-29 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6277,megawatthours
2874,2024-01-29 22:00:00,PACE,PacifiCorp East,NG,Net generation,5496,megawatthours
2875,2024-01-29 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-492,megawatthours
2876,2024-01-29 23:00:00,PACE,PacifiCorp East,D,Demand,5915,megawatthours
2877,2024-01-29 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6277,megawatthours
2878,2024-01-29 23:00:00,PACE,PacifiCorp East,NG,Net generation,5348,megawatthours
2879,2024-01-29 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-567,megawatthours
2880,2024-01-30 00:00:00,PACE,PacifiCorp East,D,Demand,6029,megawatthours
2881,2024-01-30 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6343,megawatthours
2882,2024-01-30 00:00:00,PACE,PacifiCorp East,NG,Net generation,4981,megawatthours
2883,2024-01-30 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-1048,megawatthours
2884,2024-01-30 01:00:00,PACE,PacifiCorp East,D,Demand,6184,megawatthours
2885,2024-01-30 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6534,megawatthours
2886,2024-01-30 01:00:00,PACE,PacifiCorp East,NG,Net generation,5002,megawatthours
2887,2024-01-30 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1182,megawatthours
2888,2024-01-30 02:00:00,PACE,PacifiCorp East,D,Demand,6315,megawatthours
2889,2024-01-30 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6588,megawatthours
2890,2024-01-30 02:00:00,PACE,PacifiCorp East,NG,Net generation,5172,megawatthours
2891,2024-01-30 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-1143,megawatthours
2892,2024-01-30 03:00:00,PACE,PacifiCorp East,D,Demand,6113,megawatthours
2893,2024-01-30 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6475,megawatthours
2894,2024-01-30 03:00:00,PACE,PacifiCorp East,NG,Net generation,5219,megawatthours
2895,2024-01-30 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-894,megawatthours
2896,2024-01-30 04:00:00,PACE,PacifiCorp East,D,Demand,6014,megawatthours
2897,2024-01-30 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6365,megawatthours
2898,2024-01-30 04:00:00,PACE,PacifiCorp East,NG,Net generation,5193,megawatthours
2899,2024-01-30 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-821,megawatthours
2900,2024-01-30 05:00:00,PACE,PacifiCorp East,D,Demand,5846,megawatthours
2901,2024-01-30 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6189,megawatthours
2902,2024-01-30 05:00:00,PACE,PacifiCorp East,NG,Net generation,5261,megawatthours
2903,2024-01-30 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-585,megawatthours
2904,2024-01-30 06:00:00,PACE,PacifiCorp East,D,Demand,5707,megawatthours
2905,2024-01-30 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5933,megawatthours
2906,2024-01-30 06:00:00,PACE,PacifiCorp East,NG,Net generation,4999,megawatthours
2907,2024-01-30 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-708,megawatthours
2908,2024-01-30 07:00:00,PACE,PacifiCorp East,D,Demand,5475,megawatthours
2909,2024-01-30 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5718,megawatthours
2910,2024-01-30 07:00:00,PACE,PacifiCorp East,NG,Net generation,4896,megawatthours
2911,2024-01-30 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-579,megawatthours
2912,2024-01-30 08:00:00,PACE,PacifiCorp East,D,Demand,5399,megawatthours
2913,2024-01-30 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5537,megawatthours
2914,2024-01-30 08:00:00,PACE,PacifiCorp East,NG,Net generation,4730,megawatthours
2915,2024-01-30 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-669,megawatthours
2916,2024-01-30 09:00:00,PACE,PacifiCorp East,D,Demand,5350,megawatthours
2917,2024-01-30 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5382,megawatthours
2918,2024-01-30 09:00:00,PACE,PacifiCorp East,NG,Net generation,4820,megawatthours
2919,2024-01-30 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-530,megawatthours
2920,2024-01-30 10:00:00,PACE,PacifiCorp East,D,Demand,5356,megawatthours
2921,2024-01-30 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5342,megawatthours
2922,2024-01-30 10:00:00,PACE,PacifiCorp East,NG,Net generation,4791,megawatthours
2923,2024-01-30 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-565,megawatthours
2924,2024-01-30 11:00:00,PACE,PacifiCorp East,D,Demand,5397,megawatthours
2925,2024-01-30 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5354,megawatthours
2926,2024-01-30 11:00:00,PACE,PacifiCorp East,NG,Net generation,4742,megawatthours
2927,2024-01-30 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-655,megawatthours
2928,2024-01-30 12:00:00,PACE,PacifiCorp East,D,Demand,5512,megawatthours
2929,2024-01-30 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5471,megawatthours
2930,2024-01-30 12:00:00,PACE,PacifiCorp East,NG,Net generation,4934,megawatthours
2931,2024-01-30 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-578,megawatthours
2932,2024-01-30 13:00:00,PACE,PacifiCorp East,D,Demand,5629,megawatthours
2933,2024-01-30 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5695,megawatthours
2934,2024-01-30 13:00:00,PACE,PacifiCorp East,NG,Net generation,5096,megawatthours
2935,2024-01-30 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-533,megawatthours
2936,2024-01-30 14:00:00,PACE,PacifiCorp East,D,Demand,5886,megawatthours
2937,2024-01-30 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6061,megawatthours
2938,2024-01-30 14:00:00,PACE,PacifiCorp East,NG,Net generation,5522,megawatthours
2939,2024-01-30 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-364,megawatthours
2940,2024-01-30 15:00:00,PACE,PacifiCorp East,D,Demand,6185,megawatthours
2941,2024-01-30 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6376,megawatthours
2942,2024-01-30 15:00:00,PACE,PacifiCorp East,NG,Net generation,5767,megawatthours
2943,2024-01-30 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-418,megawatthours
2944,2024-01-30 16:00:00,PACE,PacifiCorp East,D,Demand,6212,megawatthours
2945,2024-01-30 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6437,megawatthours
2946,2024-01-30 16:00:00,PACE,PacifiCorp East,NG,Net generation,6004,megawatthours
2947,2024-01-30 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-208,megawatthours
2948,2024-01-30 17:00:00,PACE,PacifiCorp East,D,Demand,6186,megawatthours
2949,2024-01-30 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6445,megawatthours
2950,2024-01-30 17:00:00,PACE,PacifiCorp East,NG,Net generation,5872,megawatthours
2951,2024-01-30 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-314,megawatthours
2952,2024-01-30 18:00:00,PACE,PacifiCorp East,D,Demand,6068,megawatthours
2953,2024-01-30 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6403,megawatthours
2954,2024-01-30 18:00:00,PACE,PacifiCorp East,NG,Net generation,5363,megawatthours
2955,2024-01-30 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-705,megawatthours
2956,2024-01-30 19:00:00,PACE,PacifiCorp East,D,Demand,5945,megawatthours
2957,2024-01-30 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6355,megawatthours
2958,2024-01-30 19:00:00,PACE,PacifiCorp East,NG,Net generation,5211,megawatthours
2959,2024-01-30 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-734,megawatthours
2960,2024-01-30 20:00:00,PACE,PacifiCorp East,D,Demand,5882,megawatthours
2961,2024-01-30 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6334,megawatthours
2962,2024-01-30 20:00:00,PACE,PacifiCorp East,NG,Net generation,5201,megawatthours
2963,2024-01-30 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-681,megawatthours
2964,2024-01-30 21:00:00,PACE,PacifiCorp East,D,Demand,5829,megawatthours
2965,2024-01-30 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6324,megawatthours
2966,2024-01-30 21:00:00,PACE,PacifiCorp East,NG,Net generation,5318,megawatthours
2967,2024-01-30 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-511,megawatthours
2968,2024-01-30 22:00:00,PACE,PacifiCorp East,D,Demand,5763,megawatthours
2969,2024-01-30 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6295,megawatthours
2970,2024-01-30 22:00:00,PACE,PacifiCorp East,NG,Net generation,5352,megawatthours
2971,2024-01-30 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-411,megawatthours
2972,2024-01-30 23:00:00,PACE,PacifiCorp East,D,Demand,5800,megawatthours
2973,2024-01-30 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6304,megawatthours
2974,2024-01-30 23:00:00,PACE,PacifiCorp East,NG,Net generation,5519,megawatthours
2975,2024-01-30 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-281,megawatthours
2976,2024-01-31 00:00:00,PACE,PacifiCorp East,D,Demand,5910,megawatthours
2977,2024-01-31 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6312,megawatthours
2978,2024-01-31 00:00:00,PACE,PacifiCorp East,NG,Net generation,5600,megawatthours
2979,2024-01-31 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-310,megawatthours
2980,2024-01-31 01:00:00,PACE,PacifiCorp East,D,Demand,6101,megawatthours
2981,2024-01-31 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6479,megawatthours
2982,2024-01-31 01:00:00,PACE,PacifiCorp East,NG,Net generation,5589,megawatthours
2983,2024-01-31 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-512,megawatthours
2984,2024-01-31 02:00:00,PACE,PacifiCorp East,D,Demand,6182,megawatthours
2985,2024-01-31 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6567,megawatthours
2986,2024-01-31 02:00:00,PACE,PacifiCorp East,NG,Net generation,5538,megawatthours
2987,2024-01-31 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-644,megawatthours
2988,2024-01-31 03:00:00,PACE,PacifiCorp East,D,Demand,6117,megawatthours
2989,2024-01-31 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6471,megawatthours
2990,2024-01-31 03:00:00,PACE,PacifiCorp East,NG,Net generation,5559,megawatthours
2991,2024-01-31 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-558,megawatthours
2992,2024-01-31 04:00:00,PACE,PacifiCorp East,D,Demand,6032,megawatthours
