,period,respondent,respondent-name,type,type-name,value,value-units
3977,2024-05-25 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4888,megawatthours
3978,2024-05-25 07:00:00,PACE,PacifiCorp East,NG,Net generation,4828,megawatthours
3979,2024-05-25 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-248,megawatthours
3980,2024-05-25 08:00:00,PACE,PacifiCorp East,D,Demand,5295,megawatthours
3981,2024-05-25 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4990,megawatthours
3982,2024-05-25 08:00:00,PACE,PacifiCorp East,NG,Net generation,5363,megawatthours
3983,2024-05-25 08:00:00,PACE,PacifiCorp East,TI,Total interchange,68,megawatthours
3984,2024-05-25 09:00:00,PACE,PacifiCorp East,D,Demand,5467,megawatthours
3985,2024-05-25 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5085,megawatthours
3986,2024-05-25 09:00:00,PACE,PacifiCorp East,NG,Net generation,5624,megawatthours
3987,2024-05-25 09:00:00,PACE,PacifiCorp East,TI,Total interchange,157,megawatthours
3988,2024-05-25 10:00:00,PACE,PacifiCorp East,D,Demand,5537,megawatthours
3989,2024-05-25 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5104,megawatthours
3990,2024-05-25 10:00:00,PACE,PacifiCorp East,NG,Net generation,5317,megawatthours
3991,2024-05-25 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-220,megawatthours
3992,2024-05-25 11:00:00,PACE,PacifiCorp East,D,Demand,5707,megawatthours
3993,2024-05-25 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5136,megawatthours
3994,2024-05-25 11:00:00,PACE,PacifiCorp East,NG,Net generation,4751,megawatthours
3995,2024-05-25 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-956,megawatthours
3996,2024-05-25 12:00:00,PACE,PacifiCorp East,D,Demand,5781,megawatthours
3997,2024-05-25 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5165,megawatthours
3998,2024-05-25 12:00:00,PACE,PacifiCorp East,NG,Net generation,4836,megawatthours
3999,2024-05-25 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-945,megawatthours
4000,2024-05-25 13:00:00,PACE,PacifiCorp East,D,Demand,5802,megawatthours
4001,2024-05-25 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5184,megawatthours
4002,2024-05-25 13:00:00,PACE,PacifiCorp East,NG,Net generation,4675,megawatthours
4003,2024-05-25 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1127,megawatthours
4004,2024-05-25 14:00:00,PACE,PacifiCorp East,D,Demand,5676,megawatthours
4005,2024-05-25 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5198,megawatthours
4006,2024-05-25 14:00:00,PACE,PacifiCorp East,NG,Net generation,4605,megawatthours
4007,2024-05-25 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1071,megawatthours
4008,2024-05-25 15:00:00,PACE,PacifiCorp East,D,Demand,5553,megawatthours
4009,2024-05-25 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5255,megawatthours
4010,2024-05-25 15:00:00,PACE,PacifiCorp East,NG,Net generation,4700,megawatthours
4011,2024-05-25 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-853,megawatthours
4012,2024-05-25 16:00:00,PACE,PacifiCorp East,D,Demand,5533,megawatthours
4013,2024-05-25 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5356,megawatthours
4014,2024-05-25 16:00:00,PACE,PacifiCorp East,NG,Net generation,5004,megawatthours
4015,2024-05-25 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-529,megawatthours
4016,2024-05-25 17:00:00,PACE,PacifiCorp East,D,Demand,5506,megawatthours
4017,2024-05-25 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5468,megawatthours
4018,2024-05-25 17:00:00,PACE,PacifiCorp East,NG,Net generation,5711,megawatthours
4019,2024-05-25 17:00:00,PACE,PacifiCorp East,TI,Total interchange,205,megawatthours
4020,2024-05-25 18:00:00,PACE,PacifiCorp East,D,Demand,5524,megawatthours
4021,2024-05-25 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5518,megawatthours
4022,2024-05-25 18:00:00,PACE,PacifiCorp East,NG,Net generation,5994,megawatthours
4023,2024-05-25 18:00:00,PACE,PacifiCorp East,TI,Total interchange,470,megawatthours
4024,2024-05-25 19:00:00,PACE,PacifiCorp East,D,Demand,5466,megawatthours
4025,2024-05-25 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5587,megawatthours
4026,2024-05-25 19:00:00,PACE,PacifiCorp East,NG,Net generation,5076,megawatthours
4027,2024-05-25 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-390,megawatthours
4028,2024-05-25 20:00:00,PACE,PacifiCorp East,D,Demand,5547,megawatthours
4029,2024-05-25 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5680,megawatthours
4030,2024-05-25 20:00:00,PACE,PacifiCorp East,NG,Net generation,4814,megawatthours
4031,2024-05-25 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-733,megawatthours
4032,2024-05-25 21:00:00,PACE,PacifiCorp East,D,Demand,5605,megawatthours
4033,2024-05-25 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5679,megawatthours
4034,2024-05-25 21:00:00,PACE,PacifiCorp East,NG,Net generation,4933,megawatthours
4035,2024-05-25 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-672,megawatthours
4036,2024-05-25 22:00:00,PACE,PacifiCorp East,D,Demand,5416,megawatthours
4037,2024-05-25 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5452,megawatthours
4038,2024-05-25 22:00:00,PACE,PacifiCorp East,NG,Net generation,5113,megawatthours
4039,2024-05-25 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-303,megawatthours
4040,2024-05-25 23:00:00,PACE,PacifiCorp East,D,Demand,5269,megawatthours
4041,2024-05-25 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5190,megawatthours
4042,2024-05-25 23:00:00,PACE,PacifiCorp East,NG,Net generation,5380,megawatthours
4043,2024-05-25 23:00:00,PACE,PacifiCorp East,TI,Total interchange,111,megawatthours
4044,2024-05-26 00:00:00,PACE,PacifiCorp East,D,Demand,5114,megawatthours
4045,2024-05-26 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5020,megawatthours
4046,2024-05-26 00:00:00,PACE,PacifiCorp East,NG,Net generation,5633,megawatthours
4047,2024-05-26 00:00:00,PACE,PacifiCorp East,TI,Total interchange,519,megawatthours
4048,2024-05-26 01:00:00,PACE,PacifiCorp East,D,Demand,4955,megawatthours
4049,2024-05-26 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4900,megawatthours
4050,2024-05-26 01:00:00,PACE,PacifiCorp East,NG,Net generation,5770,megawatthours
4051,2024-05-26 01:00:00,PACE,PacifiCorp East,TI,Total interchange,815,megawatthours
4052,2024-05-26 02:00:00,PACE,PacifiCorp East,D,Demand,4884,megawatthours
4053,2024-05-26 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4833,megawatthours
4054,2024-05-26 02:00:00,PACE,PacifiCorp East,NG,Net generation,5717,megawatthours
4055,2024-05-26 02:00:00,PACE,PacifiCorp East,TI,Total interchange,833,megawatthours
4056,2024-05-26 03:00:00,PACE,PacifiCorp East,D,Demand,4883,megawatthours
4057,2024-05-26 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4785,megawatthours
4058,2024-05-26 03:00:00,PACE,PacifiCorp East,NG,Net generation,5694,megawatthours
4059,2024-05-26 03:00:00,PACE,PacifiCorp East,TI,Total interchange,811,megawatthours
4060,2024-05-26 04:00:00,PACE,PacifiCorp East,D,Demand,4859,megawatthours
4061,2024-05-26 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4786,megawatthours
4062,2024-05-26 04:00:00,PACE,PacifiCorp East,NG,Net generation,5440,megawatthours
4063,2024-05-26 04:00:00,PACE,PacifiCorp East,TI,Total interchange,581,megawatthours
4064,2024-05-26 05:00:00,PACE,PacifiCorp East,D,Demand,4885,megawatthours
4065,2024-05-26 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4833,megawatthours
4066,2024-05-26 05:00:00,PACE,PacifiCorp East,NG,Net generation,5588,megawatthours
4067,2024-05-26 05:00:00,PACE,PacifiCorp East,TI,Total interchange,703,megawatthours
4068,2024-05-26 06:00:00,PACE,PacifiCorp East,D,Demand,4891,megawatthours
4069,2024-05-26 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4867,megawatthours
4070,2024-05-26 06:00:00,PACE,PacifiCorp East,NG,Net generation,5576,megawatthours
4071,2024-05-26 06:00:00,PACE,PacifiCorp East,TI,Total interchange,685,megawatthours
4072,2024-05-26 07:00:00,PACE,PacifiCorp East,D,Demand,4906,megawatthours
4073,2024-05-26 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4884,megawatthours
4074,2024-05-26 07:00:00,PACE,PacifiCorp East,NG,Net generation,6052,megawatthours
4075,2024-05-26 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1146,megawatthours
4076,2024-05-26 08:00:00,PACE,PacifiCorp East,D,Demand,4969,megawatthours
4077,2024-05-26 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4989,megawatthours
4078,2024-05-26 08:00:00,PACE,PacifiCorp East,NG,Net generation,6570,megawatthours
4079,2024-05-26 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1601,megawatthours
4080,2024-05-26 09:00:00,PACE,PacifiCorp East,D,Demand,5002,megawatthours
4081,2024-05-26 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5085,megawatthours
4082,2024-05-26 09:00:00,PACE,PacifiCorp East,NG,Net generation,6683,megawatthours
4083,2024-05-26 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1681,megawatthours
4084,2024-05-26 10:00:00,PACE,PacifiCorp East,D,Demand,5083,megawatthours
4085,2024-05-26 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5106,megawatthours
4086,2024-05-26 10:00:00,PACE,PacifiCorp East,NG,Net generation,6631,megawatthours
4087,2024-05-26 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1548,megawatthours
4088,2024-05-26 11:00:00,PACE,PacifiCorp East,D,Demand,5099,megawatthours
4089,2024-05-26 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5140,megawatthours
4090,2024-05-26 11:00:00,PACE,PacifiCorp East,NG,Net generation,6661,megawatthours
4091,2024-05-26 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1562,megawatthours
4092,2024-05-26 12:00:00,PACE,PacifiCorp East,D,Demand,5165,megawatthours
4093,2024-05-26 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5172,megawatthours
4094,2024-05-26 12:00:00,PACE,PacifiCorp East,NG,Net generation,6664,megawatthours
4095,2024-05-26 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1499,megawatthours
4096,2024-05-26 13:00:00,PACE,PacifiCorp East,D,Demand,5200,megawatthours
4097,2024-05-26 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5191,megawatthours
4098,2024-05-26 13:00:00,PACE,PacifiCorp East,NG,Net generation,6542,megawatthours
4099,2024-05-26 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1342,megawatthours
4100,2024-05-26 14:00:00,PACE,PacifiCorp East,D,Demand,5273,megawatthours
4101,2024-05-26 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5205,megawatthours
4102,2024-05-26 14:00:00,PACE,PacifiCorp East,NG,Net generation,6506,megawatthours
4103,2024-05-26 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1233,megawatthours
4104,2024-05-26 15:00:00,PACE,PacifiCorp East,D,Demand,5308,megawatthours
4105,2024-05-26 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5263,megawatthours
4106,2024-05-26 15:00:00,PACE,PacifiCorp East,NG,Net generation,6401,megawatthours
4107,2024-05-26 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1093,megawatthours
4108,2024-05-26 16:00:00,PACE,PacifiCorp East,D,Demand,5406,megawatthours
4109,2024-05-26 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5368,megawatthours
4110,2024-05-26 16:00:00,PACE,PacifiCorp East,NG,Net generation,6314,megawatthours
4111,2024-05-26 16:00:00,PACE,PacifiCorp East,TI,Total interchange,908,megawatthours
4112,2024-05-26 17:00:00,PACE,PacifiCorp East,D,Demand,5522,megawatthours
4113,2024-05-26 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5482,megawatthours
4114,2024-05-26 17:00:00,PACE,PacifiCorp East,NG,Net generation,6369,megawatthours
4115,2024-05-26 17:00:00,PACE,PacifiCorp East,TI,Total interchange,847,megawatthours
4116,2024-05-26 18:00:00,PACE,PacifiCorp East,D,Demand,5566,megawatthours
4117,2024-05-26 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5531,megawatthours
4118,2024-05-26 18:00:00,PACE,PacifiCorp East,NG,Net generation,6521,megawatthours
4119,2024-05-26 18:00:00,PACE,PacifiCorp East,TI,Total interchange,955,megawatthours
4120,2024-05-26 19:00:00,PACE,PacifiCorp East,D,Demand,5655,megawatthours
4121,2024-05-26 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5598,megawatthours
4122,2024-05-26 19:00:00,PACE,PacifiCorp East,NG,Net generation,6137,megawatthours
4123,2024-05-26 19:00:00,PACE,PacifiCorp East,TI,Total interchange,482,megawatthours
4124,2024-05-26 20:00:00,PACE,PacifiCorp East,D,Demand,5793,megawatthours
4125,2024-05-26 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5687,megawatthours
4126,2024-05-26 20:00:00,PACE,PacifiCorp East,NG,Net generation,5914,megawatthours
4127,2024-05-26 20:00:00,PACE,PacifiCorp East,TI,Total interchange,121,megawatthours
4128,2024-05-26 21:00:00,PACE,PacifiCorp East,D,Demand,5887,megawatthours
4129,2024-05-26 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5685,megawatthours
4130,2024-05-26 21:00:00,PACE,PacifiCorp East,NG,Net generation,6003,megawatthours
4131,2024-05-26 21:00:00,PACE,PacifiCorp East,TI,Total interchange,116,megawatthours
4132,2024-05-26 22:00:00,PACE,PacifiCorp East,D,Demand,5692,megawatthours
4133,2024-05-26 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5458,megawatthours
4134,2024-05-26 22:00:00,PACE,PacifiCorp East,NG,Net generation,6197,megawatthours
4135,2024-05-26 22:00:00,PACE,PacifiCorp East,TI,Total interchange,505,megawatthours
4136,2024-05-26 23:00:00,PACE,PacifiCorp East,D,Demand,5388,megawatthours
4137,2024-05-26 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5195,megawatthours
4138,2024-05-26 23:00:00,PACE,PacifiCorp East,NG,Net generation,5819,megawatthours
4139,2024-05-26 23:00:00,PACE,PacifiCorp East,TI,Total interchange,431,megawatthours
4140,2024-05-27 00:00:00,PACE,PacifiCorp East,D,Demand,5146,megawatthours
4141,2024-05-27 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5024,megawatthours
4142,2024-05-27 00:00:00,PACE,PacifiCorp East,NG,Net generation,5418,megawatthours
4143,2024-05-27 00:00:00,PACE,PacifiCorp East,TI,Total interchange,272,megawatthours
4144,2024-05-27 01:00:00,PACE,PacifiCorp East,D,Demand,4944,megawatthours
4145,2024-05-27 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4908,megawatthours
4146,2024-05-27 01:00:00,PACE,PacifiCorp East,NG,Net generation,4727,megawatthours
4147,2024-05-27 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-217,megawatthours
4148,2024-05-27 02:00:00,PACE,PacifiCorp East,D,Demand,4802,megawatthours
4149,2024-05-27 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4840,megawatthours
4150,2024-05-27 02:00:00,PACE,PacifiCorp East,NG,Net generation,4162,megawatthours
4151,2024-05-27 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-640,megawatthours
4152,2024-05-27 03:00:00,PACE,PacifiCorp East,D,Demand,4754,megawatthours
4153,2024-05-27 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4780,megawatthours
4154,2024-05-27 03:00:00,PACE,PacifiCorp East,NG,Net generation,3917,megawatthours
4155,2024-05-27 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-837,megawatthours
4156,2024-05-27 04:00:00,PACE,PacifiCorp East,D,Demand,4789,megawatthours
4157,2024-05-27 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4778,megawatthours
4158,2024-05-27 04:00:00,PACE,PacifiCorp East,NG,Net generation,3932,megawatthours
4159,2024-05-27 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-857,megawatthours
4160,2024-05-27 05:00:00,PACE,PacifiCorp East,D,Demand,4907,megawatthours
4161,2024-05-27 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4816,megawatthours
4162,2024-05-27 05:00:00,PACE,PacifiCorp East,NG,Net generation,4069,megawatthours
4163,2024-05-27 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-838,megawatthours
4164,2024-05-27 06:00:00,PACE,PacifiCorp East,D,Demand,4951,megawatthours
4165,2024-05-27 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4833,megawatthours
4166,2024-05-27 06:00:00,PACE,PacifiCorp East,NG,Net generation,4251,megawatthours
4167,2024-05-27 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-700,megawatthours
4168,2024-05-27 07:00:00,PACE,PacifiCorp East,D,Demand,4828,megawatthours
4169,2024-05-27 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4851,megawatthours
4170,2024-05-27 07:00:00,PACE,PacifiCorp East,NG,Net generation,4730,megawatthours
4171,2024-05-27 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-98,megawatthours
4172,2024-05-27 08:00:00,PACE,PacifiCorp East,D,Demand,4828,megawatthours
4173,2024-05-27 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4964,megawatthours
4174,2024-05-27 08:00:00,PACE,PacifiCorp East,NG,Net generation,5191,megawatthours
4175,2024-05-27 08:00:00,PACE,PacifiCorp East,TI,Total interchange,363,megawatthours
4176,2024-05-27 09:00:00,PACE,PacifiCorp East,D,Demand,4979,megawatthours
4177,2024-05-27 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5094,megawatthours
4178,2024-05-27 09:00:00,PACE,PacifiCorp East,NG,Net generation,5090,megawatthours
4179,2024-05-27 09:00:00,PACE,PacifiCorp East,TI,Total interchange,111,megawatthours
4180,2024-05-27 10:00:00,PACE,PacifiCorp East,D,Demand,5053,megawatthours
4181,2024-05-27 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5159,megawatthours
4182,2024-05-27 10:00:00,PACE,PacifiCorp East,NG,Net generation,4899,megawatthours
4183,2024-05-27 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-154,megawatthours
4184,2024-05-27 11:00:00,PACE,PacifiCorp East,D,Demand,5160,megawatthours
4185,2024-05-27 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5235,megawatthours
4186,2024-05-27 11:00:00,PACE,PacifiCorp East,NG,Net generation,4958,megawatthours
4187,2024-05-27 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-202,megawatthours
4188,2024-05-27 12:00:00,PACE,PacifiCorp East,D,Demand,5305,megawatthours
4189,2024-05-27 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5316,megawatthours
4190,2024-05-27 12:00:00,PACE,PacifiCorp East,NG,Net generation,4989,megawatthours
4191,2024-05-27 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-316,megawatthours
4192,2024-05-27 13:00:00,PACE,PacifiCorp East,D,Demand,5460,megawatthours
4193,2024-05-27 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5383,megawatthours
4194,2024-05-27 13:00:00,PACE,PacifiCorp East,NG,Net generation,5095,megawatthours
4195,2024-05-27 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-365,megawatthours
4196,2024-05-27 14:00:00,PACE,PacifiCorp East,D,Demand,5593,megawatthours
4197,2024-05-27 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5482,megawatthours
4198,2024-05-27 14:00:00,PACE,PacifiCorp East,NG,Net generation,5031,megawatthours
4199,2024-05-27 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-562,megawatthours
4200,2024-05-27 15:00:00,PACE,PacifiCorp East,D,Demand,5792,megawatthours
4201,2024-05-27 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5588,megawatthours
4202,2024-05-27 15:00:00,PACE,PacifiCorp East,NG,Net generation,5111,megawatthours
4203,2024-05-27 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-681,megawatthours
4204,2024-05-27 16:00:00,PACE,PacifiCorp East,D,Demand,6019,megawatthours
4205,2024-05-27 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5728,megawatthours
4206,2024-05-27 16:00:00,PACE,PacifiCorp East,NG,Net generation,5599,megawatthours
4207,2024-05-27 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-420,megawatthours
4208,2024-05-27 17:00:00,PACE,PacifiCorp East,D,Demand,6155,megawatthours
4209,2024-05-27 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5873,megawatthours
4210,2024-05-27 17:00:00,PACE,PacifiCorp East,NG,Net generation,5609,megawatthours
4211,2024-05-27 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-546,megawatthours
4212,2024-05-27 18:00:00,PACE,PacifiCorp East,D,Demand,6332,megawatthours
4213,2024-05-27 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5943,megawatthours
4214,2024-05-27 18:00:00,PACE,PacifiCorp East,NG,Net generation,5998,megawatthours
4215,2024-05-27 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-334,megawatthours
4216,2024-05-27 19:00:00,PACE,PacifiCorp East,D,Demand,6422,megawatthours
4217,2024-05-27 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5972,megawatthours
