,period,respondent,respondent-name,type,type-name,value,value-units
4208,2024-10-30 23:00:00,PACE,PacifiCorp East,D,Demand,5398,megawatthours
4209,2024-10-30 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5493,megawatthours
4210,2024-10-30 23:00:00,PACE,PacifiCorp East,NG,Net generation,5961,megawatthours
4211,2024-10-30 23:00:00,PACE,PacifiCorp East,TI,Total interchange,563,megawatthours
4212,2024-10-31 00:00:00,PACE,PacifiCorp East,D,Demand,5172,megawatthours
4213,2024-10-31 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5309,megawatthours
4214,2024-10-31 00:00:00,PACE,PacifiCorp East,NG,Net generation,6038,megawatthours
4215,2024-10-31 00:00:00,PACE,PacifiCorp East,TI,Total interchange,866,megawatthours
4216,2024-10-31 01:00:00,PACE,PacifiCorp East,D,Demand,5117,megawatthours
4217,2024-10-31 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5110,megawatthours
4218,2024-10-31 01:00:00,PACE,PacifiCorp East,NG,Net generation,6043,megawatthours
4219,2024-10-31 01:00:00,PACE,PacifiCorp East,TI,Total interchange,926,megawatthours
4220,2024-10-31 02:00:00,PACE,PacifiCorp East,D,Demand,5169,megawatthours
4221,2024-10-31 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5198,megawatthours
4222,2024-10-31 02:00:00,PACE,PacifiCorp East,NG,Net generation,5753,megawatthours
4223,2024-10-31 02:00:00,PACE,PacifiCorp East,TI,Total interchange,584,megawatthours
4224,2024-10-31 03:00:00,PACE,PacifiCorp East,D,Demand,5184,megawatthours
4225,2024-10-31 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5212,megawatthours
4226,2024-10-31 03:00:00,PACE,PacifiCorp East,NG,Net generation,5820,megawatthours
4227,2024-10-31 03:00:00,PACE,PacifiCorp East,TI,Total interchange,636,megawatthours
4228,2024-10-31 04:00:00,PACE,PacifiCorp East,D,Demand,5189,megawatthours
4229,2024-10-31 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5233,megawatthours
4230,2024-10-31 04:00:00,PACE,PacifiCorp East,NG,Net generation,6055,megawatthours
4231,2024-10-31 04:00:00,PACE,PacifiCorp East,TI,Total interchange,866,megawatthours
4232,2024-10-31 05:00:00,PACE,PacifiCorp East,D,Demand,5351,megawatthours
4233,2024-10-31 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5433,megawatthours
4234,2024-10-31 05:00:00,PACE,PacifiCorp East,NG,Net generation,6364,megawatthours
4235,2024-10-31 05:00:00,PACE,PacifiCorp East,TI,Total interchange,1013,megawatthours
4236,2024-10-31 06:00:00,PACE,PacifiCorp East,D,Demand,5698,megawatthours
4237,2024-10-31 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5785,megawatthours
4238,2024-10-31 06:00:00,PACE,PacifiCorp East,NG,Net generation,6506,megawatthours
4239,2024-10-31 06:00:00,PACE,PacifiCorp East,TI,Total interchange,808,megawatthours
4240,2024-10-31 07:00:00,PACE,PacifiCorp East,D,Demand,5959,megawatthours
4241,2024-10-31 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6114,megawatthours
4242,2024-10-31 07:00:00,PACE,PacifiCorp East,NG,Net generation,6555,megawatthours
4243,2024-10-31 07:00:00,PACE,PacifiCorp East,TI,Total interchange,596,megawatthours
4244,2024-10-31 08:00:00,PACE,PacifiCorp East,D,Demand,6030,megawatthours
4245,2024-10-31 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6169,megawatthours
4246,2024-10-31 08:00:00,PACE,PacifiCorp East,NG,Net generation,6897,megawatthours
4247,2024-10-31 08:00:00,PACE,PacifiCorp East,TI,Total interchange,867,megawatthours
4248,2024-10-31 09:00:00,PACE,PacifiCorp East,D,Demand,5965,megawatthours
4249,2024-10-31 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6119,megawatthours
4250,2024-10-31 09:00:00,PACE,PacifiCorp East,NG,Net generation,6959,megawatthours
4251,2024-10-31 09:00:00,PACE,PacifiCorp East,TI,Total interchange,994,megawatthours
4252,2024-10-31 10:00:00,PACE,PacifiCorp East,D,Demand,5996,megawatthours
4253,2024-10-31 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6087,megawatthours
4254,2024-10-31 10:00:00,PACE,PacifiCorp East,NG,Net generation,7050,megawatthours
4255,2024-10-31 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1054,megawatthours
4256,2024-10-31 11:00:00,PACE,PacifiCorp East,D,Demand,6092,megawatthours
4257,2024-10-31 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6033,megawatthours
4258,2024-10-31 11:00:00,PACE,PacifiCorp East,NG,Net generation,6767,megawatthours
4259,2024-10-31 11:00:00,PACE,PacifiCorp East,TI,Total interchange,675,megawatthours
4260,2024-10-31 12:00:00,PACE,PacifiCorp East,D,Demand,6152,megawatthours
4261,2024-10-31 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5987,megawatthours
4262,2024-10-31 12:00:00,PACE,PacifiCorp East,NG,Net generation,6735,megawatthours
4263,2024-10-31 12:00:00,PACE,PacifiCorp East,TI,Total interchange,583,megawatthours
4264,2024-10-31 13:00:00,PACE,PacifiCorp East,D,Demand,6183,megawatthours
4265,2024-10-31 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5965,megawatthours
4266,2024-10-31 13:00:00,PACE,PacifiCorp East,NG,Net generation,6648,megawatthours
4267,2024-10-31 13:00:00,PACE,PacifiCorp East,TI,Total interchange,465,megawatthours
4268,2024-10-31 14:00:00,PACE,PacifiCorp East,D,Demand,6162,megawatthours
4269,2024-10-31 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5911,megawatthours
4270,2024-10-31 14:00:00,PACE,PacifiCorp East,NG,Net generation,6595,megawatthours
4271,2024-10-31 14:00:00,PACE,PacifiCorp East,TI,Total interchange,433,megawatthours
4272,2024-10-31 15:00:00,PACE,PacifiCorp East,D,Demand,6170,megawatthours
4273,2024-10-31 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5876,megawatthours
4274,2024-10-31 15:00:00,PACE,PacifiCorp East,NG,Net generation,6683,megawatthours
4275,2024-10-31 15:00:00,PACE,PacifiCorp East,TI,Total interchange,513,megawatthours
4276,2024-10-31 16:00:00,PACE,PacifiCorp East,D,Demand,6096,megawatthours
4277,2024-10-31 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5856,megawatthours
4278,2024-10-31 16:00:00,PACE,PacifiCorp East,NG,Net generation,6243,megawatthours
4279,2024-10-31 16:00:00,PACE,PacifiCorp East,TI,Total interchange,147,megawatthours
4280,2024-10-31 17:00:00,PACE,PacifiCorp East,D,Demand,6063,megawatthours
4281,2024-10-31 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5877,megawatthours
4282,2024-10-31 17:00:00,PACE,PacifiCorp East,NG,Net generation,6033,megawatthours
4283,2024-10-31 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-30,megawatthours
4284,2024-10-31 18:00:00,PACE,PacifiCorp East,D,Demand,6027,megawatthours
4285,2024-10-31 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5977,megawatthours
4286,2024-10-31 18:00:00,PACE,PacifiCorp East,NG,Net generation,6818,megawatthours
4287,2024-10-31 18:00:00,PACE,PacifiCorp East,TI,Total interchange,791,megawatthours
4288,2024-10-31 19:00:00,PACE,PacifiCorp East,D,Demand,5939,megawatthours
4289,2024-10-31 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6006,megawatthours
4290,2024-10-31 19:00:00,PACE,PacifiCorp East,NG,Net generation,6485,megawatthours
4291,2024-10-31 19:00:00,PACE,PacifiCorp East,TI,Total interchange,546,megawatthours
4292,2024-10-31 20:00:00,PACE,PacifiCorp East,D,Demand,6025,megawatthours
4293,2024-10-31 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5967,megawatthours
4294,2024-10-31 20:00:00,PACE,PacifiCorp East,NG,Net generation,6301,megawatthours
4295,2024-10-31 20:00:00,PACE,PacifiCorp East,TI,Total interchange,276,megawatthours
4296,2024-10-31 21:00:00,PACE,PacifiCorp East,D,Demand,5993,megawatthours
4297,2024-10-31 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5866,megawatthours
4298,2024-10-31 21:00:00,PACE,PacifiCorp East,NG,Net generation,6499,megawatthours
4299,2024-10-31 21:00:00,PACE,PacifiCorp East,TI,Total interchange,506,megawatthours
4300,2024-10-31 22:00:00,PACE,PacifiCorp East,D,Demand,5781,megawatthours
4301,2024-10-31 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5651,megawatthours
4302,2024-10-31 22:00:00,PACE,PacifiCorp East,NG,Net generation,6418,megawatthours
4303,2024-10-31 22:00:00,PACE,PacifiCorp East,TI,Total interchange,637,megawatthours
4304,2024-10-31 23:00:00,PACE,PacifiCorp East,D,Demand,5469,megawatthours
4305,2024-10-31 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5435,megawatthours
4306,2024-10-31 23:00:00,PACE,PacifiCorp East,NG,Net generation,6254,megawatthours
4307,2024-10-31 23:00:00,PACE,PacifiCorp East,TI,Total interchange,785,megawatthours
4308,2024-11-01 00:00:00,PACE,PacifiCorp East,D,Demand,5256,megawatthours
4309,2024-11-01 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5281,megawatthours
4310,2024-11-01 00:00:00,PACE,PacifiCorp East,NG,Net generation,5728,megawatthours
4311,2024-11-01 00:00:00,PACE,PacifiCorp East,TI,Total interchange,472,megawatthours
4312,2024-11-01 01:00:00,PACE,PacifiCorp East,D,Demand,5033,megawatthours
4313,2024-11-01 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5186,megawatthours
4314,2024-11-01 01:00:00,PACE,PacifiCorp East,NG,Net generation,5411,megawatthours
4315,2024-11-01 01:00:00,PACE,PacifiCorp East,TI,Total interchange,378,megawatthours
4316,2024-11-01 02:00:00,PACE,PacifiCorp East,D,Demand,4935,megawatthours
4317,2024-11-01 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5241,megawatthours
4318,2024-11-01 02:00:00,PACE,PacifiCorp East,NG,Net generation,4946,megawatthours
4319,2024-11-01 02:00:00,PACE,PacifiCorp East,TI,Total interchange,11,megawatthours
4320,2024-11-01 03:00:00,PACE,PacifiCorp East,D,Demand,5037,megawatthours
4321,2024-11-01 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5255,megawatthours
4322,2024-11-01 03:00:00,PACE,PacifiCorp East,NG,Net generation,4800,megawatthours
4323,2024-11-01 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-237,megawatthours
4324,2024-11-01 04:00:00,PACE,PacifiCorp East,D,Demand,5104,megawatthours
4325,2024-11-01 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5288,megawatthours
4326,2024-11-01 04:00:00,PACE,PacifiCorp East,NG,Net generation,4740,megawatthours
4327,2024-11-01 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-364,megawatthours
4328,2024-11-01 05:00:00,PACE,PacifiCorp East,D,Demand,5303,megawatthours
4329,2024-11-01 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5485,megawatthours
4330,2024-11-01 05:00:00,PACE,PacifiCorp East,NG,Net generation,4805,megawatthours
4331,2024-11-01 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-498,megawatthours
4332,2024-11-01 06:00:00,PACE,PacifiCorp East,D,Demand,5542,megawatthours
4333,2024-11-01 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5841,megawatthours
4334,2024-11-01 06:00:00,PACE,PacifiCorp East,NG,Net generation,5175,megawatthours
4335,2024-11-01 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-367,megawatthours
4336,2024-11-01 07:00:00,PACE,PacifiCorp East,D,Demand,5890,megawatthours
4337,2024-11-01 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6189,megawatthours
4338,2024-11-01 07:00:00,PACE,PacifiCorp East,NG,Net generation,5288,megawatthours
4339,2024-11-01 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-602,megawatthours
4340,2024-11-01 08:00:00,PACE,PacifiCorp East,D,Demand,5948,megawatthours
4341,2024-11-01 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6258,megawatthours
4342,2024-11-01 08:00:00,PACE,PacifiCorp East,NG,Net generation,5499,megawatthours
4343,2024-11-01 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-449,megawatthours
4344,2024-11-01 09:00:00,PACE,PacifiCorp East,D,Demand,5797,megawatthours
4345,2024-11-01 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6176,megawatthours
4346,2024-11-01 09:00:00,PACE,PacifiCorp East,NG,Net generation,6386,megawatthours
4347,2024-11-01 09:00:00,PACE,PacifiCorp East,TI,Total interchange,589,megawatthours
4348,2024-11-01 10:00:00,PACE,PacifiCorp East,D,Demand,5770,megawatthours
4349,2024-11-01 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6083,megawatthours
4350,2024-11-01 10:00:00,PACE,PacifiCorp East,NG,Net generation,6261,megawatthours
4351,2024-11-01 10:00:00,PACE,PacifiCorp East,TI,Total interchange,491,megawatthours
4352,2024-11-01 11:00:00,PACE,PacifiCorp East,D,Demand,5739,megawatthours
4353,2024-11-01 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6024,megawatthours
4354,2024-11-01 11:00:00,PACE,PacifiCorp East,NG,Net generation,5781,megawatthours
4355,2024-11-01 11:00:00,PACE,PacifiCorp East,TI,Total interchange,42,megawatthours
4356,2024-11-01 12:00:00,PACE,PacifiCorp East,D,Demand,5789,megawatthours
4357,2024-11-01 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5991,megawatthours
4358,2024-11-01 12:00:00,PACE,PacifiCorp East,NG,Net generation,5280,megawatthours
4359,2024-11-01 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-509,megawatthours
4360,2024-11-01 13:00:00,PACE,PacifiCorp East,D,Demand,5749,megawatthours
4361,2024-11-01 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5976,megawatthours
4362,2024-11-01 13:00:00,PACE,PacifiCorp East,NG,Net generation,5088,megawatthours
4363,2024-11-01 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-661,megawatthours
4364,2024-11-01 14:00:00,PACE,PacifiCorp East,D,Demand,5734,megawatthours
4365,2024-11-01 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5945,megawatthours
4366,2024-11-01 14:00:00,PACE,PacifiCorp East,NG,Net generation,5315,megawatthours
4367,2024-11-01 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-419,megawatthours
4368,2024-11-01 15:00:00,PACE,PacifiCorp East,D,Demand,5715,megawatthours
4369,2024-11-01 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5919,megawatthours
4370,2024-11-01 15:00:00,PACE,PacifiCorp East,NG,Net generation,5511,megawatthours
4371,2024-11-01 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-204,megawatthours
4372,2024-11-01 16:00:00,PACE,PacifiCorp East,D,Demand,5653,megawatthours
4373,2024-11-01 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5925,megawatthours
4374,2024-11-01 16:00:00,PACE,PacifiCorp East,NG,Net generation,5733,megawatthours
4375,2024-11-01 16:00:00,PACE,PacifiCorp East,TI,Total interchange,80,megawatthours
4376,2024-11-01 17:00:00,PACE,PacifiCorp East,D,Demand,5655,megawatthours
4377,2024-11-01 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6005,megawatthours
4378,2024-11-01 17:00:00,PACE,PacifiCorp East,NG,Net generation,5515,megawatthours
4379,2024-11-01 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-140,megawatthours
4380,2024-11-01 18:00:00,PACE,PacifiCorp East,D,Demand,5777,megawatthours
4381,2024-11-01 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6171,megawatthours
4382,2024-11-01 18:00:00,PACE,PacifiCorp East,NG,Net generation,5429,megawatthours
4383,2024-11-01 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-348,megawatthours
4384,2024-11-01 19:00:00,PACE,PacifiCorp East,D,Demand,5782,megawatthours
4385,2024-11-01 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6175,megawatthours
4386,2024-11-01 19:00:00,PACE,PacifiCorp East,NG,Net generation,5567,megawatthours
4387,2024-11-01 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-215,megawatthours
4388,2024-11-01 20:00:00,PACE,PacifiCorp East,D,Demand,5669,megawatthours
4389,2024-11-01 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6111,megawatthours
4390,2024-11-01 20:00:00,PACE,PacifiCorp East,NG,Net generation,5448,megawatthours
4391,2024-11-01 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-221,megawatthours
4392,2024-11-01 21:00:00,PACE,PacifiCorp East,D,Demand,5563,megawatthours
4393,2024-11-01 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5950,megawatthours
4394,2024-11-01 21:00:00,PACE,PacifiCorp East,NG,Net generation,5491,megawatthours
4395,2024-11-01 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-72,megawatthours
4396,2024-11-01 22:00:00,PACE,PacifiCorp East,D,Demand,5348,megawatthours
4397,2024-11-01 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5693,megawatthours
4398,2024-11-01 22:00:00,PACE,PacifiCorp East,NG,Net generation,5523,megawatthours
4399,2024-11-01 22:00:00,PACE,PacifiCorp East,TI,Total interchange,175,megawatthours
4400,2024-11-01 23:00:00,PACE,PacifiCorp East,D,Demand,5140,megawatthours
4401,2024-11-01 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5439,megawatthours
4402,2024-11-01 23:00:00,PACE,PacifiCorp East,NG,Net generation,5490,megawatthours
4403,2024-11-01 23:00:00,PACE,PacifiCorp East,TI,Total interchange,350,megawatthours
4404,2024-11-02 00:00:00,PACE,PacifiCorp East,D,Demand,4969,megawatthours
4405,2024-11-02 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5262,megawatthours
4406,2024-11-02 00:00:00,PACE,PacifiCorp East,NG,Net generation,5427,megawatthours
4407,2024-11-02 00:00:00,PACE,PacifiCorp East,TI,Total interchange,458,megawatthours
4408,2024-11-02 01:00:00,PACE,PacifiCorp East,D,Demand,4849,megawatthours
4409,2024-11-02 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5096,megawatthours
4410,2024-11-02 01:00:00,PACE,PacifiCorp East,NG,Net generation,4939,megawatthours
4411,2024-11-02 01:00:00,PACE,PacifiCorp East,TI,Total interchange,90,megawatthours
4412,2024-11-02 02:00:00,PACE,PacifiCorp East,D,Demand,4888,megawatthours
4413,2024-11-02 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5006,megawatthours
4414,2024-11-02 02:00:00,PACE,PacifiCorp East,NG,Net generation,4557,megawatthours
4415,2024-11-02 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-331,megawatthours
4416,2024-11-02 03:00:00,PACE,PacifiCorp East,D,Demand,4893,megawatthours
4417,2024-11-02 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4967,megawatthours
4418,2024-11-02 03:00:00,PACE,PacifiCorp East,NG,Net generation,4403,megawatthours
4419,2024-11-02 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-490,megawatthours
4420,2024-11-02 04:00:00,PACE,PacifiCorp East,D,Demand,4833,megawatthours
4421,2024-11-02 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5002,megawatthours
4422,2024-11-02 04:00:00,PACE,PacifiCorp East,NG,Net generation,4627,megawatthours
4423,2024-11-02 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-206,megawatthours
4424,2024-11-02 05:00:00,PACE,PacifiCorp East,D,Demand,4872,megawatthours
4425,2024-11-02 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5129,megawatthours
4426,2024-11-02 05:00:00,PACE,PacifiCorp East,NG,Net generation,4810,megawatthours
4427,2024-11-02 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-62,megawatthours
4428,2024-11-02 06:00:00,PACE,PacifiCorp East,D,Demand,5073,megawatthours
4429,2024-11-02 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5329,megawatthours
4430,2024-11-02 06:00:00,PACE,PacifiCorp East,NG,Net generation,4629,megawatthours
4431,2024-11-02 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-444,megawatthours
4432,2024-11-02 07:00:00,PACE,PacifiCorp East,D,Demand,5340,megawatthours
4433,2024-11-02 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5444,megawatthours
4434,2024-11-02 07:00:00,PACE,PacifiCorp East,NG,Net generation,4450,megawatthours
4435,2024-11-02 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-890,megawatthours
4436,2024-11-02 08:00:00,PACE,PacifiCorp East,D,Demand,5362,megawatthours
4437,2024-11-02 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5435,megawatthours
4438,2024-11-02 08:00:00,PACE,PacifiCorp East,NG,Net generation,4756,megawatthours
4439,2024-11-02 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-606,megawatthours
4440,2024-11-02 09:00:00,PACE,PacifiCorp East,D,Demand,5393,megawatthours
4441,2024-11-02 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5472,megawatthours
4442,2024-11-02 09:00:00,PACE,PacifiCorp East,NG,Net generation,5185,megawatthours
4443,2024-11-02 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-208,megawatthours
4444,2024-11-02 10:00:00,PACE,PacifiCorp East,D,Demand,5394,megawatthours
4445,2024-11-02 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5488,megawatthours
4446,2024-11-02 10:00:00,PACE,PacifiCorp East,NG,Net generation,5160,megawatthours
4447,2024-11-02 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-234,megawatthours
4448,2024-11-02 11:00:00,PACE,PacifiCorp East,D,Demand,5611,megawatthours
