,period,respondent,respondent-name,type,type-name,value,value-units
4030,2024-12-20 04:00:00,PACE,PacifiCorp East,NG,Net generation,6334,megawatthours
4031,2024-12-20 04:00:00,PACE,PacifiCorp East,TI,Total interchange,712,megawatthours
4032,2024-12-20 05:00:00,PACE,PacifiCorp East,D,Demand,5727,megawatthours
4033,2024-12-20 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5724,megawatthours
4034,2024-12-20 05:00:00,PACE,PacifiCorp East,NG,Net generation,6433,megawatthours
4035,2024-12-20 05:00:00,PACE,PacifiCorp East,TI,Total interchange,706,megawatthours
4036,2024-12-20 06:00:00,PACE,PacifiCorp East,D,Demand,5818,megawatthours
4037,2024-12-20 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5913,megawatthours
4038,2024-12-20 06:00:00,PACE,PacifiCorp East,NG,Net generation,6774,megawatthours
4039,2024-12-20 06:00:00,PACE,PacifiCorp East,TI,Total interchange,956,megawatthours
4040,2024-12-20 07:00:00,PACE,PacifiCorp East,D,Demand,6163,megawatthours
4041,2024-12-20 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6261,megawatthours
4042,2024-12-20 07:00:00,PACE,PacifiCorp East,NG,Net generation,7115,megawatthours
4043,2024-12-20 07:00:00,PACE,PacifiCorp East,TI,Total interchange,952,megawatthours
4044,2024-12-20 08:00:00,PACE,PacifiCorp East,D,Demand,6446,megawatthours
4045,2024-12-20 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6576,megawatthours
4046,2024-12-20 08:00:00,PACE,PacifiCorp East,NG,Net generation,7551,megawatthours
4047,2024-12-20 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1105,megawatthours
4048,2024-12-20 09:00:00,PACE,PacifiCorp East,D,Demand,6514,megawatthours
4049,2024-12-20 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6639,megawatthours
4050,2024-12-20 09:00:00,PACE,PacifiCorp East,NG,Net generation,8028,megawatthours
4051,2024-12-20 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1514,megawatthours
4052,2024-12-20 10:00:00,PACE,PacifiCorp East,D,Demand,6515,megawatthours
4053,2024-12-20 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6610,megawatthours
4054,2024-12-20 10:00:00,PACE,PacifiCorp East,NG,Net generation,8096,megawatthours
4055,2024-12-20 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1581,megawatthours
4056,2024-12-20 11:00:00,PACE,PacifiCorp East,D,Demand,6348,megawatthours
4057,2024-12-20 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6439,megawatthours
4058,2024-12-20 11:00:00,PACE,PacifiCorp East,NG,Net generation,7682,megawatthours
4059,2024-12-20 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1334,megawatthours
4060,2024-12-20 12:00:00,PACE,PacifiCorp East,D,Demand,6153,megawatthours
4061,2024-12-20 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6386,megawatthours
4062,2024-12-20 12:00:00,PACE,PacifiCorp East,NG,Net generation,7582,megawatthours
4063,2024-12-20 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1429,megawatthours
4064,2024-12-20 13:00:00,PACE,PacifiCorp East,D,Demand,6003,megawatthours
4065,2024-12-20 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6316,megawatthours
4066,2024-12-20 13:00:00,PACE,PacifiCorp East,NG,Net generation,7493,megawatthours
4067,2024-12-20 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1490,megawatthours
4068,2024-12-20 14:00:00,PACE,PacifiCorp East,D,Demand,5882,megawatthours
4069,2024-12-20 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6277,megawatthours
4070,2024-12-20 14:00:00,PACE,PacifiCorp East,NG,Net generation,7506,megawatthours
4071,2024-12-20 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1624,megawatthours
4072,2024-12-20 15:00:00,PACE,PacifiCorp East,D,Demand,5977,megawatthours
4073,2024-12-20 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6271,megawatthours
4074,2024-12-20 15:00:00,PACE,PacifiCorp East,NG,Net generation,7686,megawatthours
4075,2024-12-20 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1709,megawatthours
4076,2024-12-20 16:00:00,PACE,PacifiCorp East,D,Demand,6037,megawatthours
4077,2024-12-20 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6297,megawatthours
4078,2024-12-20 16:00:00,PACE,PacifiCorp East,NG,Net generation,7501,megawatthours
4079,2024-12-20 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1464,megawatthours
4080,2024-12-20 17:00:00,PACE,PacifiCorp East,D,Demand,6133,megawatthours
4081,2024-12-20 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6508,megawatthours
4082,2024-12-20 17:00:00,PACE,PacifiCorp East,NG,Net generation,7292,megawatthours
4083,2024-12-20 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1159,megawatthours
4084,2024-12-20 18:00:00,PACE,PacifiCorp East,D,Demand,6337,megawatthours
4085,2024-12-20 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6776,megawatthours
4086,2024-12-20 18:00:00,PACE,PacifiCorp East,NG,Net generation,7330,megawatthours
4087,2024-12-20 18:00:00,PACE,PacifiCorp East,TI,Total interchange,993,megawatthours
4088,2024-12-20 19:00:00,PACE,PacifiCorp East,D,Demand,6448,megawatthours
4089,2024-12-20 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6783,megawatthours
4090,2024-12-20 19:00:00,PACE,PacifiCorp East,NG,Net generation,7542,megawatthours
4091,2024-12-20 19:00:00,PACE,PacifiCorp East,TI,Total interchange,1094,megawatthours
4092,2024-12-20 20:00:00,PACE,PacifiCorp East,D,Demand,6462,megawatthours
4093,2024-12-20 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6724,megawatthours
4094,2024-12-20 20:00:00,PACE,PacifiCorp East,NG,Net generation,7331,megawatthours
4095,2024-12-20 20:00:00,PACE,PacifiCorp East,TI,Total interchange,869,megawatthours
4096,2024-12-20 21:00:00,PACE,PacifiCorp East,D,Demand,6252,megawatthours
4097,2024-12-20 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6633,megawatthours
4098,2024-12-20 21:00:00,PACE,PacifiCorp East,NG,Net generation,7314,megawatthours
4099,2024-12-20 21:00:00,PACE,PacifiCorp East,TI,Total interchange,1062,megawatthours
4100,2024-12-20 22:00:00,PACE,PacifiCorp East,D,Demand,6086,megawatthours
4101,2024-12-20 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6455,megawatthours
4102,2024-12-20 22:00:00,PACE,PacifiCorp East,NG,Net generation,7348,megawatthours
4103,2024-12-20 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1262,megawatthours
4104,2024-12-20 23:00:00,PACE,PacifiCorp East,D,Demand,5865,megawatthours
4105,2024-12-20 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6160,megawatthours
4106,2024-12-20 23:00:00,PACE,PacifiCorp East,NG,Net generation,6925,megawatthours
4107,2024-12-20 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1060,megawatthours
4108,2024-12-21 00:00:00,PACE,PacifiCorp East,D,Demand,5647,megawatthours
4109,2024-12-21 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5853,megawatthours
4110,2024-12-21 00:00:00,PACE,PacifiCorp East,NG,Net generation,6518,megawatthours
4111,2024-12-21 00:00:00,PACE,PacifiCorp East,TI,Total interchange,871,megawatthours
4112,2024-12-21 01:00:00,PACE,PacifiCorp East,D,Demand,5473,megawatthours
4113,2024-12-21 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5691,megawatthours
4114,2024-12-21 01:00:00,PACE,PacifiCorp East,NG,Net generation,6122,megawatthours
4115,2024-12-21 01:00:00,PACE,PacifiCorp East,TI,Total interchange,649,megawatthours
4116,2024-12-21 02:00:00,PACE,PacifiCorp East,D,Demand,5336,megawatthours
4117,2024-12-21 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5542,megawatthours
4118,2024-12-21 02:00:00,PACE,PacifiCorp East,NG,Net generation,5919,megawatthours
4119,2024-12-21 02:00:00,PACE,PacifiCorp East,TI,Total interchange,583,megawatthours
4120,2024-12-21 03:00:00,PACE,PacifiCorp East,D,Demand,5305,megawatthours
4121,2024-12-21 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5454,megawatthours
4122,2024-12-21 03:00:00,PACE,PacifiCorp East,NG,Net generation,5928,megawatthours
4123,2024-12-21 03:00:00,PACE,PacifiCorp East,TI,Total interchange,623,megawatthours
4124,2024-12-21 04:00:00,PACE,PacifiCorp East,D,Demand,5221,megawatthours
4125,2024-12-21 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5424,megawatthours
4126,2024-12-21 04:00:00,PACE,PacifiCorp East,NG,Net generation,5903,megawatthours
4127,2024-12-21 04:00:00,PACE,PacifiCorp East,TI,Total interchange,682,megawatthours
4128,2024-12-21 05:00:00,PACE,PacifiCorp East,D,Demand,5286,megawatthours
4129,2024-12-21 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5454,megawatthours
4130,2024-12-21 05:00:00,PACE,PacifiCorp East,NG,Net generation,5795,megawatthours
4131,2024-12-21 05:00:00,PACE,PacifiCorp East,TI,Total interchange,509,megawatthours
4132,2024-12-21 06:00:00,PACE,PacifiCorp East,D,Demand,5402,megawatthours
4133,2024-12-21 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5533,megawatthours
4134,2024-12-21 06:00:00,PACE,PacifiCorp East,NG,Net generation,6102,megawatthours
4135,2024-12-21 06:00:00,PACE,PacifiCorp East,TI,Total interchange,700,megawatthours
4136,2024-12-21 07:00:00,PACE,PacifiCorp East,D,Demand,5594,megawatthours
4137,2024-12-21 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5681,megawatthours
4138,2024-12-21 07:00:00,PACE,PacifiCorp East,NG,Net generation,6433,megawatthours
4139,2024-12-21 07:00:00,PACE,PacifiCorp East,TI,Total interchange,839,megawatthours
4140,2024-12-21 08:00:00,PACE,PacifiCorp East,D,Demand,5765,megawatthours
4141,2024-12-21 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5839,megawatthours
4142,2024-12-21 08:00:00,PACE,PacifiCorp East,NG,Net generation,6691,megawatthours
4143,2024-12-21 08:00:00,PACE,PacifiCorp East,TI,Total interchange,926,megawatthours
4144,2024-12-21 09:00:00,PACE,PacifiCorp East,D,Demand,5849,megawatthours
4145,2024-12-21 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5894,megawatthours
4146,2024-12-21 09:00:00,PACE,PacifiCorp East,NG,Net generation,6948,megawatthours
4147,2024-12-21 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1099,megawatthours
4148,2024-12-21 10:00:00,PACE,PacifiCorp East,D,Demand,5953,megawatthours
4149,2024-12-21 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5899,megawatthours
4150,2024-12-21 10:00:00,PACE,PacifiCorp East,NG,Net generation,7327,megawatthours
4151,2024-12-21 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1374,megawatthours
4152,2024-12-21 11:00:00,PACE,PacifiCorp East,D,Demand,5878,megawatthours
4153,2024-12-21 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5886,megawatthours
4154,2024-12-21 11:00:00,PACE,PacifiCorp East,NG,Net generation,6931,megawatthours
4155,2024-12-21 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1053,megawatthours
4156,2024-12-21 12:00:00,PACE,PacifiCorp East,D,Demand,5687,megawatthours
4157,2024-12-21 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5868,megawatthours
4158,2024-12-21 12:00:00,PACE,PacifiCorp East,NG,Net generation,6622,megawatthours
4159,2024-12-21 12:00:00,PACE,PacifiCorp East,TI,Total interchange,935,megawatthours
4160,2024-12-21 13:00:00,PACE,PacifiCorp East,D,Demand,5723,megawatthours
4161,2024-12-21 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5830,megawatthours
4162,2024-12-21 13:00:00,PACE,PacifiCorp East,NG,Net generation,6888,megawatthours
4163,2024-12-21 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1165,megawatthours
4164,2024-12-21 14:00:00,PACE,PacifiCorp East,D,Demand,5834,megawatthours
4165,2024-12-21 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5820,megawatthours
4166,2024-12-21 14:00:00,PACE,PacifiCorp East,NG,Net generation,6674,megawatthours
4167,2024-12-21 14:00:00,PACE,PacifiCorp East,TI,Total interchange,840,megawatthours
4168,2024-12-21 15:00:00,PACE,PacifiCorp East,D,Demand,5765,megawatthours
4169,2024-12-21 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5841,megawatthours
4170,2024-12-21 15:00:00,PACE,PacifiCorp East,NG,Net generation,7141,megawatthours
4171,2024-12-21 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1376,megawatthours
4172,2024-12-21 16:00:00,PACE,PacifiCorp East,D,Demand,5772,megawatthours
4173,2024-12-21 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5900,megawatthours
4174,2024-12-21 16:00:00,PACE,PacifiCorp East,NG,Net generation,7461,megawatthours
4175,2024-12-21 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1689,megawatthours
4176,2024-12-21 17:00:00,PACE,PacifiCorp East,D,Demand,5820,megawatthours
4177,2024-12-21 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6105,megawatthours
4178,2024-12-21 17:00:00,PACE,PacifiCorp East,NG,Net generation,7080,megawatthours
4179,2024-12-21 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1260,megawatthours
4180,2024-12-21 18:00:00,PACE,PacifiCorp East,D,Demand,6165,megawatthours
4181,2024-12-21 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6406,megawatthours
4182,2024-12-21 18:00:00,PACE,PacifiCorp East,NG,Net generation,7118,megawatthours
4183,2024-12-21 18:00:00,PACE,PacifiCorp East,TI,Total interchange,953,megawatthours
4184,2024-12-21 19:00:00,PACE,PacifiCorp East,D,Demand,6377,megawatthours
4185,2024-12-21 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6414,megawatthours
4186,2024-12-21 19:00:00,PACE,PacifiCorp East,NG,Net generation,7309,megawatthours
4187,2024-12-21 19:00:00,PACE,PacifiCorp East,TI,Total interchange,932,megawatthours
4188,2024-12-21 20:00:00,PACE,PacifiCorp East,D,Demand,6381,megawatthours
4189,2024-12-21 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6354,megawatthours
4190,2024-12-21 20:00:00,PACE,PacifiCorp East,NG,Net generation,7422,megawatthours
4191,2024-12-21 20:00:00,PACE,PacifiCorp East,TI,Total interchange,1041,megawatthours
4192,2024-12-21 21:00:00,PACE,PacifiCorp East,D,Demand,6368,megawatthours
4193,2024-12-21 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6299,megawatthours
4194,2024-12-21 21:00:00,PACE,PacifiCorp East,NG,Net generation,7409,megawatthours
4195,2024-12-21 21:00:00,PACE,PacifiCorp East,TI,Total interchange,1041,megawatthours
4196,2024-12-21 22:00:00,PACE,PacifiCorp East,D,Demand,6168,megawatthours
4197,2024-12-21 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6158,megawatthours
4198,2024-12-21 22:00:00,PACE,PacifiCorp East,NG,Net generation,7491,megawatthours
4199,2024-12-21 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1323,megawatthours
4200,2024-12-21 23:00:00,PACE,PacifiCorp East,D,Demand,5900,megawatthours
4201,2024-12-21 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5939,megawatthours
4202,2024-12-21 23:00:00,PACE,PacifiCorp East,NG,Net generation,7684,megawatthours
4203,2024-12-21 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1784,megawatthours
4204,2024-12-22 00:00:00,PACE,PacifiCorp East,D,Demand,5592,megawatthours
4205,2024-12-22 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5729,megawatthours
4206,2024-12-22 00:00:00,PACE,PacifiCorp East,NG,Net generation,7543,megawatthours
4207,2024-12-22 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1951,megawatthours
4208,2024-12-22 01:00:00,PACE,PacifiCorp East,D,Demand,5579,megawatthours
4209,2024-12-22 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5577,megawatthours
4210,2024-12-22 01:00:00,PACE,PacifiCorp East,NG,Net generation,7221,megawatthours
4211,2024-12-22 01:00:00,PACE,PacifiCorp East,TI,Total interchange,1642,megawatthours
4212,2024-12-22 02:00:00,PACE,PacifiCorp East,D,Demand,5440,megawatthours
4213,2024-12-22 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5480,megawatthours
4214,2024-12-22 02:00:00,PACE,PacifiCorp East,NG,Net generation,7023,megawatthours
4215,2024-12-22 02:00:00,PACE,PacifiCorp East,TI,Total interchange,1583,megawatthours
4216,2024-12-22 03:00:00,PACE,PacifiCorp East,D,Demand,5407,megawatthours
4217,2024-12-22 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5416,megawatthours
4218,2024-12-22 03:00:00,PACE,PacifiCorp East,NG,Net generation,6925,megawatthours
4219,2024-12-22 03:00:00,PACE,PacifiCorp East,TI,Total interchange,1518,megawatthours
4220,2024-12-22 04:00:00,PACE,PacifiCorp East,D,Demand,5377,megawatthours
4221,2024-12-22 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5407,megawatthours
4222,2024-12-22 04:00:00,PACE,PacifiCorp East,NG,Net generation,6766,megawatthours
4223,2024-12-22 04:00:00,PACE,PacifiCorp East,TI,Total interchange,1389,megawatthours
4224,2024-12-22 05:00:00,PACE,PacifiCorp East,D,Demand,5431,megawatthours
4225,2024-12-22 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5437,megawatthours
4226,2024-12-22 05:00:00,PACE,PacifiCorp East,NG,Net generation,6889,megawatthours
4227,2024-12-22 05:00:00,PACE,PacifiCorp East,TI,Total interchange,1458,megawatthours
4228,2024-12-22 06:00:00,PACE,PacifiCorp East,D,Demand,5585,megawatthours
4229,2024-12-22 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5515,megawatthours
4230,2024-12-22 06:00:00,PACE,PacifiCorp East,NG,Net generation,7332,megawatthours
4231,2024-12-22 06:00:00,PACE,PacifiCorp East,TI,Total interchange,1747,megawatthours
4232,2024-12-22 07:00:00,PACE,PacifiCorp East,D,Demand,5710,megawatthours
4233,2024-12-22 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5664,megawatthours
4234,2024-12-22 07:00:00,PACE,PacifiCorp East,NG,Net generation,7454,megawatthours
4235,2024-12-22 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1744,megawatthours
4236,2024-12-22 08:00:00,PACE,PacifiCorp East,D,Demand,5667,megawatthours
4237,2024-12-22 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5822,megawatthours
4238,2024-12-22 08:00:00,PACE,PacifiCorp East,NG,Net generation,7448,megawatthours
4239,2024-12-22 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1781,megawatthours
4240,2024-12-22 09:00:00,PACE,PacifiCorp East,D,Demand,5635,megawatthours
4241,2024-12-22 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5875,megawatthours
4242,2024-12-22 09:00:00,PACE,PacifiCorp East,NG,Net generation,7323,megawatthours
4243,2024-12-22 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1688,megawatthours
4244,2024-12-22 10:00:00,PACE,PacifiCorp East,D,Demand,5673,megawatthours
4245,2024-12-22 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5881,megawatthours
4246,2024-12-22 10:00:00,PACE,PacifiCorp East,NG,Net generation,7493,megawatthours
4247,2024-12-22 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1820,megawatthours
4248,2024-12-22 11:00:00,PACE,PacifiCorp East,D,Demand,5673,megawatthours
4249,2024-12-22 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5868,megawatthours
4250,2024-12-22 11:00:00,PACE,PacifiCorp East,NG,Net generation,7385,megawatthours
4251,2024-12-22 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1712,megawatthours
4252,2024-12-22 12:00:00,PACE,PacifiCorp East,D,Demand,5677,megawatthours
4253,2024-12-22 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5851,megawatthours
4254,2024-12-22 12:00:00,PACE,PacifiCorp East,NG,Net generation,7513,megawatthours
4255,2024-12-22 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1836,megawatthours
4256,2024-12-22 13:00:00,PACE,PacifiCorp East,D,Demand,5634,megawatthours
4257,2024-12-22 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5815,megawatthours
4258,2024-12-22 13:00:00,PACE,PacifiCorp East,NG,Net generation,7506,megawatthours
4259,2024-12-22 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1872,megawatthours
4260,2024-12-22 14:00:00,PACE,PacifiCorp East,D,Demand,5663,megawatthours
4261,2024-12-22 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5806,megawatthours
4262,2024-12-22 14:00:00,PACE,PacifiCorp East,NG,Net generation,7102,megawatthours
4263,2024-12-22 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1439,megawatthours
4264,2024-12-22 15:00:00,PACE,PacifiCorp East,D,Demand,5713,megawatthours
4265,2024-12-22 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5828,megawatthours
4266,2024-12-22 15:00:00,PACE,PacifiCorp East,NG,Net generation,6736,megawatthours
4267,2024-12-22 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1023,megawatthours
4268,2024-12-22 16:00:00,PACE,PacifiCorp East,D,Demand,5742,megawatthours
4269,2024-12-22 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5887,megawatthours
4270,2024-12-22 16:00:00,PACE,PacifiCorp East,NG,Net generation,6775,megawatthours
